"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.546449863415569670e-01,5.636795983121214437e-01,4.053409235382080533e-01,1.336221472062896765e-01,nan,nan,nan,nan
8.437910687831531309e-01,6.673176024159676034e-01,4.053409235382080533e-01,1.384226322579556467e-01,nan,nan,nan,nan
8.635565975693342278e-01,6.950770617412801444e-01,4.053409235382081088e-01,1.277405720943232126e-01,nan,nan,nan,nan
8.379940291473969571e-01,6.919791174563171277e-01,4.053409235382081088e-01,1.187798443275605992e-01,nan,nan,nan,nan
8.180455401426829365e-01,6.862395035255437481e-01,4.053409235382081088e-01,1.116339903000404254e-01,6.500540765800439935e-01,2.585900851961518976e-01,4.053409235382080533e-01,1.685948742479637455e-02
8.136261986691957215e-01,6.903174105455919252e-01,4.053409235382080533e-01,1.018861151979497670e-01,6.550192050403322863e-01,2.753487342004414806e-01,4.053409235382093856e-01,1.470175608900942468e-02
7.948904500284587060e-01,6.806009079996609978e-01,4.053409235382080533e-01,9.916479184533884272e-02,6.474679127123758038e-01,2.963252497954492193e-01,4.053409235382082199e-01,1.048766385613993449e-02
7.946761916175022478e-01,6.870499011759377828e-01,4.053409235382080533e-01,9.453412343424683062e-02,6.225909350904084150e-01,3.212855759978747172e-01,4.053409235382087195e-01,8.667063490894303529e-03
7.907917188087476568e-01,6.970140931250440319e-01,4.053409235382084974e-01,8.242589495446660253e-02,5.923482157947539406e-01,3.421652682209841978e-01,4.053409235382093856e-01,8.847435380459765103e-03
7.740289289192269218e-01,7.022014253741791778e-01,4.053409235382081088e-01,7.295498668413501198e-02,5.813372381763610708e-01,3.876877993919782828e-01,4.053409235382080533e-01,1.014215883200731902e-02
7.367046999311479549e-01,7.467987300506969683e-01,4.053409235382080533e-01,5.231311135653608779e-02,5.694389614953293544e-01,4.318815638836265292e-01,4.053409235382106623e-01,1.429348128205695095e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.169367117460152983e-01,5.666889868694213739e-01,4.053409235382080533e-01,2.472170539746083862e-02
nan,nan,nan,nan,4.901742249889114444e-01,6.556996507304547750e-01,4.053409235382555709e-01,3.362529086761977676e-02
nan,nan,nan,nan,4.112278110170247691e-01,6.901347021326710296e-01,4.053409235382126052e-01,5.141074475588132409e-02
nan,nan,nan,nan,nan,nan,nan,nan
