"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.908949801321622841e+00,6.470938254253814081e-01,3.646952049636841275e-01,2.602983948959735616e-01,nan,nan,nan,nan
1.935697094615367542e+00,6.934529175517385458e-01,3.646952049636841275e-01,2.414545449538840483e-01,nan,nan,nan,nan
1.879102074381611587e+00,7.192961231543878453e-01,3.646952049636841275e-01,2.281750997262562419e-01,nan,nan,nan,nan
1.806570178467701293e+00,7.493549622159539902e-01,3.646952049636844606e-01,2.146757019027464297e-01,nan,nan,nan,nan
1.703942075736583739e+00,7.777823456671371094e-01,3.646952049636841275e-01,1.999795818217489363e-01,1.148701182540208032e+00,1.411817056025491679e-01,3.646952074095211049e-01,9.143582789541136388e-03
1.584023545015494250e+00,8.023620937357823779e-01,3.646952049636841831e-01,1.843296850354755323e-01,1.097080167552668906e+00,1.986209620663000608e-01,3.646952049636841275e-01,2.197139408901282662e-02
1.466642121113945096e+00,8.240374642003401862e-01,3.646952049637082749e-01,1.581026626541474911e-01,1.039541502705895626e+00,2.384876981429256970e-01,3.646952049636841275e-01,2.520279000676495240e-02
1.352792216045479723e+00,8.460221101527467535e-01,3.646952049636861815e-01,1.273275430435897582e-01,9.779332616094456032e-01,2.750271121200311142e-01,3.646952049641319360e-01,2.400821561790214206e-02
1.241065851064718117e+00,8.643536565720428833e-01,3.646952049636842386e-01,1.056141861229339535e-01,9.157686851913545700e-01,3.104485380350411328e-01,3.646952049637927074e-01,2.350641108523646508e-02
1.137787789433596819e+00,9.073236182290023155e-01,3.646952049636841275e-01,8.927185410899458884e-02,8.426577314998346946e-01,3.406105306822330148e-01,3.646952049636841275e-01,2.700471063843863997e-02
1.045287342411880482e+00,9.546030274424076589e-01,3.646952049636841831e-01,6.218875336829545603e-02,7.478270905627621978e-01,4.033901061778945585e-01,3.646952049636841275e-01,2.820139941818632090e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.896743644399630169e-01,4.838596309425954867e-01,3.646952049636841275e-01,2.813105180479790260e-02
nan,nan,nan,nan,4.670676191375665032e-01,4.742130143907460904e-01,3.646952049636864590e-01,1.379270551990461995e-02
nan,nan,nan,nan,3.735789559592550546e-01,5.345665358778320941e-01,3.646952049636891791e-01,2.179615015057911540e-02
nan,nan,nan,nan,nan,nan,nan,nan
