"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.384462736642185998e+00,7.292181817872416261e-01,3.110675947570801236e-01,2.207644966386485552e-01,nan,nan,nan,nan
1.382097715245000025e+00,7.958867072917190644e-01,3.110675947570801236e-01,2.001397318384649515e-01,nan,nan,nan,nan
1.285642846358595381e+00,8.025861783093939383e-01,3.110675947570809563e-01,1.735967239505607218e-01,nan,nan,nan,nan
1.186891238628156264e+00,7.971372133359541090e-01,3.110675947570801236e-01,1.579144098759807380e-01,nan,nan,nan,nan
1.097410287761043657e+00,7.752445015485041058e-01,3.110675947570801236e-01,1.579426634958294717e-01,8.202648109803546417e-01,1.737092163556978042e-01,3.110675947584438661e-01,9.053774333253139170e-03
1.075053713061433047e+00,7.693277292368390086e-01,3.110675947570801236e-01,1.606470111110384347e-01,7.630343427303760695e-01,2.026680206364178949e-01,3.110747570737856238e-01,1.307459682962815867e-02
1.085970271552164634e+00,7.837248939379179991e-01,3.110675947570801236e-01,1.470171465106451525e-01,7.034392581582737947e-01,2.321183080357759054e-01,3.110675947570801236e-01,1.663822276957537330e-02
1.081390213609054740e+00,7.949235834609358342e-01,3.110675947570811228e-01,1.344961455475618683e-01,6.941671725305371687e-01,2.997945001744436455e-01,3.110675952221982898e-01,1.016749471490824459e-02
1.065183897575607386e+00,8.073964663559141108e-01,3.110675947570830102e-01,1.243238772960664207e-01,7.091097617900660177e-01,3.676250407605039516e-01,3.110675947570801236e-01,2.067805981695296919e-02
1.040634350271485653e+00,8.235005751462004531e-01,3.110675947570804012e-01,9.687888704216159053e-02,7.001391440324649107e-01,4.130006079393239715e-01,3.110675947571632793e-01,2.631790981147454772e-02
9.855997916416541216e-01,8.820887449528436175e-01,3.110675947570823441e-01,5.915387617002391962e-02,6.907869910419908166e-01,4.608325663080672374e-01,3.110675947570801236e-01,3.274610969601339516e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.267410383507272531e-01,5.478180038132034468e-01,3.110675947570801236e-01,3.929150514958298923e-02
nan,nan,nan,nan,5.487420626371078969e-01,5.527873396928730809e-01,3.110675947570803457e-01,3.814984478897160552e-02
nan,nan,nan,nan,4.324264204735994710e-01,4.934780482891257258e-01,3.110675947570810118e-01,5.454948129268961249e-02
nan,nan,nan,nan,nan,nan,nan,nan
