"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.617994004610680214e+00,6.798559045670298229e-01,3.391577141189576761e-01,4.915202214306159112e-01,nan,nan,nan,nan
4.520404753041003865e+00,7.168614899804681695e-01,3.391577141189575650e-01,5.057159272376460235e-01,nan,nan,nan,nan
4.237531617681796980e+00,7.298234261343563567e-01,3.391577141189575650e-01,4.999111274557681006e-01,nan,nan,nan,nan
3.968334772071778094e+00,7.456972591713598719e-01,3.391577141189575650e-01,5.014485840481673895e-01,nan,nan,nan,nan
3.710232015480595003e+00,7.639472935745955651e-01,3.391577141189575650e-01,4.916422005505963200e-01,3.244163759619325571e+00,1.613236218038854863e-01,3.391577141189576206e-01,9.774790321429997417e-03
3.462089871620311232e+00,7.855648651616518041e-01,3.391577141189576206e-01,4.680616009703181812e-01,3.069100963668255133e+00,2.137481788991614506e-01,3.391577141189575650e-01,2.464036962443644924e-02
3.197354951133895007e+00,8.074672462101709636e-01,3.391577141189575650e-01,4.301372869278605737e-01,2.741012671534488021e+00,2.670732028127026925e-01,3.391577141189575650e-01,3.140081034589135844e-02
2.756560670714066408e+00,8.283182715642056770e-01,3.391577141189575650e-01,3.282920205999520502e-01,2.379653870242103508e+00,2.927838219338148029e-01,3.391577141189575650e-01,3.015731177918344955e-02
2.333702380904298046e+00,8.664282715630684528e-01,3.391577141189577316e-01,2.117711646307092188e-01,2.043770548794910713e+00,3.161789408031694948e-01,3.391577141189575650e-01,2.766536985175544958e-02
1.908717545694027962e+00,9.184249258557707352e-01,3.391577141190533773e-01,1.165239031875956871e-01,1.734887243112842148e+00,3.416274257020149863e-01,3.391577141189575650e-01,2.660228233024442696e-02
1.398236572052290461e+00,8.438993318479278694e-01,3.391577141189578981e-01,1.326043967642885624e-01,1.461689292342698510e+00,3.941991095500777531e-01,3.391577141189575650e-01,3.685937014319753263e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.108727552785396586e+00,5.096628529820964593e-01,3.391577141189575650e-01,4.129356441722391302e-02
nan,nan,nan,nan,9.456630922526226835e-01,5.592608909816348950e-01,3.391577141189575650e-01,4.578068387995407745e-02
nan,nan,nan,nan,6.480580471945222021e-01,5.340605467961756503e-01,3.391577141189583422e-01,7.585644467975942440e-02
nan,nan,nan,nan,nan,nan,nan,nan
