"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.098525041932500557e+00,5.997197735047611333e-01,3.475411074066162564e-01,2.642573299419313515e-01,nan,nan,nan,nan
2.321105648259719878e+00,6.741027026512339537e-01,3.475411074066162564e-01,2.917330926846239403e-01,nan,nan,nan,nan
2.423393074064572605e+00,7.335145551836836919e-01,3.475411074066162564e-01,2.570194741873579880e-01,nan,nan,nan,nan
2.256647321703372455e+00,7.426566379630404890e-01,3.475411074066188655e-01,2.367198056536319595e-01,nan,nan,nan,nan
2.088072230986618205e+00,7.468401209195184576e-01,3.475411074066174222e-01,2.224014977868626619e-01,1.908787546130729762e+00,2.307903576020132463e-01,3.475411074066173667e-01,1.753685912990073092e-02
1.927824507740590887e+00,7.433459061584636318e-01,3.475411074066167005e-01,2.161914567603616943e-01,1.794501683375705925e+00,2.397397364460097380e-01,3.475411074066173667e-01,1.390442708282399117e-02
1.808730386197315632e+00,7.382562535681350679e-01,3.475411074066167005e-01,2.179644011392790903e-01,1.682499878639940993e+00,2.586453251366526152e-01,3.475411074066170891e-01,1.085964324293524699e-02
1.759257263435433538e+00,7.568111016406703362e-01,3.475411074066162564e-01,1.980775555248972530e-01,1.565005411596407381e+00,2.805446088034878049e-01,3.475411074066163120e-01,1.375353358140586624e-02
1.674809398192552701e+00,7.688316562562982348e-01,3.475411074066167560e-01,1.642776305679380655e-01,1.479613501795107977e+00,3.134400594884145241e-01,3.475411074066164785e-01,1.104248972237847036e-02
1.568140305608572094e+00,7.745501477383006650e-01,3.475411074068884276e-01,1.145608632240410069e-01,1.403270764632171819e+00,3.452674174163753440e-01,3.475411074066164230e-01,1.428021348127787860e-02
1.416685882780857275e+00,8.031439808461615648e-01,3.475411074066162564e-01,8.826570901369562572e-02,1.330731276203422686e+00,3.761561408407244067e-01,3.475411074066162564e-01,2.041958418519193921e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.159692298867047722e+00,5.476952913056412076e-01,3.475411074066163120e-01,4.419537718884741090e-02
nan,nan,nan,nan,1.065260346297439487e+00,6.092141669353063893e-01,3.475411074066269146e-01,4.530361576203117968e-02
nan,nan,nan,nan,8.692663776301611245e-01,6.275513214706930354e-01,3.475411074066162564e-01,6.489008370748469701e-02
nan,nan,nan,nan,nan,nan,nan,nan
