"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.326296169162752170e+00,5.689628206036146940e-01,4.004312889481517757e-01,1.482346955928930399e-01,nan,nan,nan,nan
1.482634874811584069e+00,6.210282385368572911e-01,4.004312889480591275e-01,1.900493907012116013e-01,nan,nan,nan,nan
1.692937979914959756e+00,6.752474619675589151e-01,4.004312889480591275e-01,1.954883197411710904e-01,nan,nan,nan,nan
1.809947393185916242e+00,7.274017440053712757e-01,4.004312889480591275e-01,1.793087218050072318e-01,nan,nan,nan,nan
1.745393888966711105e+00,7.266119635560894796e-01,4.004312889480591275e-01,1.764265795308549434e-01,1.396629614232486993e+00,3.254781347811794290e-01,4.004312889480591275e-01,8.332258801619312968e-03
1.698777681489664904e+00,7.250774272289589595e-01,4.004312889480591275e-01,1.759203334839745669e-01,1.350773306966100984e+00,2.429931951416642033e-01,4.004312889480604598e-01,1.367832688299725277e-02
1.662272123695612391e+00,7.260823773264470926e-01,4.004312889480591275e-01,1.747674603622629830e-01,1.315603432212439916e+00,2.612340612274321461e-01,4.004312889480653448e-01,1.249951631397039006e-02
1.624177010449040504e+00,7.258297212151429978e-01,4.004312889480591275e-01,1.627016971848991855e-01,1.299329767773186539e+00,2.979184185722072997e-01,4.004312889480591275e-01,1.176243974009125864e-02
1.583429561089229498e+00,7.237856337978355592e-01,4.004312889480591275e-01,1.547331079441740809e-01,1.282802468684602681e+00,3.270637039106600863e-01,4.004312889480591275e-01,1.194947106107707539e-02
1.543698484315744857e+00,7.339511503216755717e-01,4.004312889480591831e-01,1.216727145982008790e-01,1.225309663316841213e+00,3.396543815058888360e-01,4.004312889480591275e-01,1.621918083376915065e-02
1.454197284209315821e+00,7.757603461800030020e-01,4.004312889480682869e-01,8.761848178952261201e-02,1.150923809325133718e+00,3.650936831228713819e-01,4.004312889480612370e-01,1.918389966837558136e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.024609660026504887e+00,5.156454801992985670e-01,4.004312889483770954e-01,2.952812280974448367e-02
nan,nan,nan,nan,9.701839863030542466e-01,5.978169519501526086e-01,4.004312889480591275e-01,4.115295143023760954e-02
nan,nan,nan,nan,8.892829493573857214e-01,6.917425003622499347e-01,4.004312889480591275e-01,4.859973156234221464e-02
nan,nan,nan,nan,nan,nan,nan,nan
