"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.015437265204178763e+00,6.014779444406587183e-01,3.853142397308350064e-01,1.870519987834932396e-01,nan,nan,nan,nan
1.103021006135235238e+00,6.850241575250958226e-01,3.853142397308352285e-01,1.764942649645851180e-01,nan,nan,nan,nan
1.103014953305441415e+00,7.152431585783102230e-01,3.853142397308354505e-01,1.627573560004421105e-01,nan,nan,nan,nan
1.071865445565297614e+00,7.301675840533113915e-01,3.853142397308447209e-01,1.472858419380334849e-01,nan,nan,nan,nan
1.028884276815675847e+00,7.311451214127219211e-01,3.853142397308350064e-01,1.313607266002454754e-01,7.804030627509014328e-01,1.969753422251842856e-01,3.853142433022773150e-01,1.589033275312762630e-02
9.940172831802125408e-01,7.336981979025579692e-01,3.853142397308350064e-01,1.171265735166718142e-01,7.389370957778533811e-01,2.190359609798209206e-01,3.853142434464570942e-01,1.283435673169462665e-02
9.657248721482135645e-01,7.450108099872223555e-01,3.853142397308382261e-01,1.029458834732382838e-01,6.999164645940418872e-01,2.616439524303853514e-01,3.853142397308350064e-01,1.105674584763456647e-02
9.337286394522983368e-01,7.551493734741850927e-01,3.853142397308375044e-01,9.011416288005900943e-02,6.699578296527392007e-01,3.149283386646374305e-01,3.853142397308350064e-01,9.096144520419265425e-03
8.897613893363992554e-01,7.477303383592759367e-01,3.853142397308355060e-01,7.779280008206630737e-02,6.459770415554606515e-01,3.702813050618723456e-01,3.853142397308350064e-01,9.862706315480676902e-03
8.531556875503560899e-01,7.390390401896006489e-01,3.853142397308350064e-01,7.273944869805616664e-02,6.165608062477266893e-01,4.092645400010272438e-01,3.853142397308350064e-01,1.547613937893649316e-02
8.203086268045579610e-01,8.066250601584556978e-01,3.853142397308350064e-01,4.998214156603021652e-02,5.874763936743078174e-01,4.565534267166476701e-01,3.853142397308410017e-01,2.000780236753144439e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.302752530524198482e-01,5.835252730636484308e-01,3.853142397308372824e-01,3.226022772946970929e-02
nan,nan,nan,nan,4.954170240118199731e-01,6.505821953388543077e-01,3.853142397308350064e-01,3.862172646307170804e-02
nan,nan,nan,nan,4.050889679435566437e-01,6.497814406897052253e-01,3.853142397308370048e-01,4.806094122193386997e-02
nan,nan,nan,nan,nan,nan,nan,nan
