"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.587303025910442145e-01,6.901492104377153769e-01,1.901850836181657178e-01,1.833885206608902585e-01,nan,nan,nan,nan
8.585917695785507675e-01,7.545986460534197526e-01,1.901850836181640803e-01,1.665781489780370772e-01,nan,nan,nan,nan
8.564770755519394152e-01,7.887841237782043935e-01,1.901850836181640803e-01,1.644135898146082964e-01,nan,nan,nan,nan
8.518253000931726993e-01,8.178975727974158172e-01,1.901850836181641635e-01,1.700033644391190368e-01,nan,nan,nan,nan
8.417928740949705002e-01,8.458052608017059271e-01,1.901850836181641913e-01,1.705463509567686498e-01,6.401348113778674298e-01,3.542074321756838451e-01,1.902050836181042037e-01,2.365382662378092988e-03
8.147067474646916274e-01,8.681218057360712281e-01,1.901850836181640803e-01,1.711447916225045385e-01,6.263001931906974074e-01,3.765830033484748318e-01,1.902050836181486126e-01,1.721277566838879010e-03
7.814165344260625146e-01,8.874901514448959583e-01,1.901850836181640803e-01,1.698247069885608918e-01,6.108896454814737309e-01,4.024907228817204419e-01,1.901850836195429217e-01,5.414299095940105708e-03
7.449350009997491862e-01,9.030478998706934490e-01,1.901850836181734616e-01,1.699742641825995326e-01,5.720055400934463963e-01,3.874870096978321743e-01,1.901851054757069670e-01,1.143610924265123750e-02
7.223059801040077055e-01,9.408165079991689383e-01,1.901850836181640803e-01,1.547915477118980143e-01,5.255809107290192461e-01,3.725592772608906644e-01,1.902050836181640447e-01,1.516102287155030384e-02
6.822994999698346330e-01,9.636095756636252618e-01,1.901850836181699644e-01,1.260029842882201268e-01,4.821163939750708893e-01,3.840625541600086734e-01,1.902050836181630733e-01,3.417771753252289019e-02
6.009813303598673384e-01,9.064498720255613762e-01,1.901850836181641080e-01,1.044358851244517467e-01,4.678377181936380635e-01,4.541348116465848683e-01,1.902050836181618243e-01,4.509441269976625227e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.991350294521532893e-01,5.836258870499851925e-01,1.902050836181640447e-01,4.053112243711934348e-02
nan,nan,nan,nan,3.627739151973700671e-01,6.691025497771257990e-01,1.901850836181641635e-01,3.501024691476443268e-02
nan,nan,nan,nan,2.883763843906348434e-01,6.916757765681635917e-01,1.901850836181640803e-01,4.264664061794613131e-02
nan,nan,nan,nan,nan,nan,nan,nan
