"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.793067736566500869e-01,6.639648053063372801e-01,2.998552458190918424e-01,1.579304933818679035e-01,nan,nan,nan,nan
9.838391683571712232e-01,7.100058899363683729e-01,2.998552458191005021e-01,1.474621573668679075e-01,nan,nan,nan,nan
9.787590947498775451e-01,7.348380173118485015e-01,2.998552458190918424e-01,1.468735317229908910e-01,nan,nan,nan,nan
9.611485317374034443e-01,7.589423287149820174e-01,2.998552458190918424e-01,1.478654800019558457e-01,nan,nan,nan,nan
9.276921221237337534e-01,7.772711509849353773e-01,2.998552458190918424e-01,1.519018418765542278e-01,7.672331699801375748e-01,3.270582807098843525e-01,2.998552994019531015e-01,2.182635727768981408e-03
8.921589586853280185e-01,8.006440320923101650e-01,2.998552458190918424e-01,1.518633364243158757e-01,7.421587562832825391e-01,3.305199935940177358e-01,2.998552458191019454e-01,1.432054801162865182e-02
8.564445143966193941e-01,8.317970263893791349e-01,2.998552458190952286e-01,1.445934603117471628e-01,7.102273636075223662e-01,3.433098363829428235e-01,2.998552458191012793e-01,1.840741689712358659e-02
8.173876950484070258e-01,8.716394792334324348e-01,2.998552458190918424e-01,1.300020351558899556e-01,6.759636552291053979e-01,3.549099562432917465e-01,2.998552458190922310e-01,1.741122752635545015e-02
7.616900951873631920e-01,9.034288228836081514e-01,2.998552458190944514e-01,1.103548579823857706e-01,6.349048938650236895e-01,3.580995641921834172e-01,2.998552458190920089e-01,1.912375635672574140e-02
6.984731915193327367e-01,9.164777307319230681e-01,2.998552458191000025e-01,9.007891885256191777e-02,5.863688815480530003e-01,3.782791138780450813e-01,2.998552458190928971e-01,1.896206120681636145e-02
6.272325869246174745e-01,8.660529623641629593e-01,2.998552458190918424e-01,7.236741624956918861e-02,5.434332692907363205e-01,4.199443792933094666e-01,2.998552458191064973e-01,2.215041545753011765e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.814699067869726012e-01,5.794798423615160621e-01,2.998552458190936743e-01,2.736556034623057951e-02
nan,nan,nan,nan,4.426569845099372902e-01,7.001253697176896829e-01,2.998552458190918424e-01,3.865056539862895407e-02
nan,nan,nan,nan,3.398826966379639991e-01,7.694007346408395787e-01,2.998552458190961723e-01,5.169600162195298748e-02
nan,nan,nan,nan,nan,nan,nan,nan
