"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.537251787767168087e-01,6.716739039782685383e-01,2.715923921966553745e-01,1.540700084585895080e-01,nan,nan,nan,nan
9.607431122636931331e-01,7.199817935537456970e-01,2.715923921966553189e-01,1.461483200966995633e-01,nan,nan,nan,nan
9.554437621928840718e-01,7.424648882481662548e-01,2.715923921966553189e-01,1.487283836418016036e-01,nan,nan,nan,nan
9.459900267822618503e-01,7.704319115326592193e-01,2.715923921966553189e-01,1.498954847626632614e-01,nan,nan,nan,nan
9.208606636709565363e-01,7.941611182675735181e-01,2.715923921966553189e-01,1.514210979683199010e-01,7.076119114520664777e-01,3.244582594071999115e-01,2.715924681337202884e-01,2.948623412917527470e-03
8.846260756304579198e-01,8.155207083044108129e-01,2.715923921966553189e-01,1.491772933265687606e-01,7.005106867995354314e-01,3.438808167928963377e-01,2.715923921966553189e-01,1.039432580151222578e-02
8.480988844570067631e-01,8.429267703341268847e-01,2.715923921966553189e-01,1.390523398235464780e-01,6.714636386667256485e-01,3.465365654228344527e-01,2.715923921966553189e-01,2.044612189855848916e-02
8.092938764751500536e-01,8.762980092462652193e-01,2.715923921966612031e-01,1.265396613576614260e-01,6.342263693245321354e-01,3.397657489536403119e-01,2.715923921966557075e-01,1.484545562670003434e-02
7.429741969484562336e-01,8.759457103108778675e-01,2.715923921966553189e-01,1.193002191500550924e-01,5.831151229328528363e-01,3.264115847656555713e-01,2.715923921966570953e-01,1.612871208143155585e-02
7.049918114662595547e-01,8.903277809079338523e-01,2.715923921966686416e-01,1.023139106217113570e-01,5.290471288096185720e-01,3.332258795387789130e-01,2.715923921975999522e-01,2.071600478767842562e-02
6.401472302756936461e-01,8.587078669103994644e-01,2.715923921966553189e-01,7.102846123280295854e-02,4.917203950062972173e-01,3.753264560520324644e-01,2.715923921966553189e-01,1.792506994221983174e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.398554999006502597e-01,5.430199898764499489e-01,2.715923921966591492e-01,2.168184178922753780e-02
nan,nan,nan,nan,3.849083121100805860e-01,6.438787900752288573e-01,2.715923921966553189e-01,2.900304608096751155e-02
nan,nan,nan,nan,3.003136715465901108e-01,7.089995716541428461e-01,2.715923921966553745e-01,3.699580649422472278e-02
nan,nan,nan,nan,nan,nan,nan,nan
