"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.357130667938708957e-01,6.609869694361113490e-01,1.353250877761875970e-01,1.488857366081716149e-01,nan,nan,nan,nan
4.388972969882372621e-01,7.555136842402035979e-01,1.353250877761840998e-01,1.384520411924879124e-01,nan,nan,nan,nan
4.362702418076388478e-01,7.751824797369689657e-01,1.353250877761840998e-01,1.347324682502361592e-01,nan,nan,nan,nan
4.320185984256029177e-01,7.834526135624791943e-01,1.353250877761846827e-01,1.354463412934538702e-01,nan,nan,nan,nan
4.294900004765953572e-01,7.904258431298620824e-01,1.353250877761845716e-01,1.425452684417783111e-01,3.254225916139323882e-01,3.102375645385221925e-01,1.353250878416546454e-01,8.409842586111845528e-03
4.247842073844738109e-01,7.970853787191765072e-01,1.353250877761845439e-01,1.463479989646798707e-01,3.192911757747927681e-01,3.576033897010778007e-01,1.353250878440878380e-01,1.379876921020747362e-02
4.202535256926758223e-01,8.091479742973470834e-01,1.353250877761844051e-01,1.498684451170615439e-01,3.158905167523886615e-01,3.848219834284501428e-01,1.353250879128582440e-01,2.386078357094758434e-02
4.155813214844714665e-01,8.300762457462993460e-01,1.353250877761842108e-01,1.461615694891550410e-01,3.042371858021150066e-01,3.917194119562559251e-01,1.353250880207123308e-01,2.069388845832282123e-02
4.097253669138995469e-01,8.608398931557867950e-01,1.353250877761840998e-01,1.349753779918672347e-01,2.920346500825010128e-01,4.035309318702495207e-01,1.353251409867764488e-01,2.163961069640641874e-02
3.990892550125212379e-01,9.036268177128216061e-01,1.353250877761910942e-01,1.208531154723412326e-01,2.805497733325705290e-01,4.267446723475802339e-01,1.353450877761840643e-01,2.810379877478738977e-02
3.562077375160671022e-01,8.601253360392150382e-01,1.353250877761840998e-01,1.259660621526089430e-01,2.703400858583404065e-01,4.609552794688660526e-01,1.353450877761840643e-01,3.163512414384042626e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.526583443451687061e-01,5.599947879511590898e-01,1.353450877723588741e-01,4.174711452352069391e-02
nan,nan,nan,nan,2.346843789542965852e-01,6.056262061126336249e-01,1.353250877762400273e-01,3.817134378454689614e-02
nan,nan,nan,nan,2.166333103166300789e-01,6.679558751113644499e-01,1.353250877761852378e-01,3.942040491992263029e-02
nan,nan,nan,nan,nan,nan,nan,nan
