"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.539046768672768462e+00,6.387598990238607666e-01,3.811800615692139127e-01,1.869081093542303562e-01,nan,nan,nan,nan
1.644676744286195369e+00,7.109234971798019664e-01,3.811800615692139127e-01,1.937171524633095054e-01,nan,nan,nan,nan
1.750243987844194882e+00,7.727504637989681679e-01,3.811800615692141903e-01,1.690886373838881018e-01,nan,nan,nan,nan
1.612430045655815603e+00,7.661793422631362205e-01,3.811800615692139127e-01,1.561875054158203824e-01,nan,nan,nan,nan
1.502198508287530432e+00,7.538785539537730118e-01,3.811800615692139127e-01,1.555699255891340727e-01,1.179975909707350112e+00,1.704773172968599704e-01,3.811800623457404225e-01,5.991107407156797716e-03
1.426062182202739725e+00,7.386223876777735509e-01,3.811800615692139127e-01,1.655248808056300758e-01,1.085503574310641151e+00,1.739433555933817543e-01,3.811800633320706622e-01,1.185399184457519225e-02
1.423374967575437910e+00,7.466270126136597129e-01,3.811800615692141903e-01,1.731651190614806324e-01,9.980012591171752989e-01,2.053450939882674187e-01,3.811800615692139127e-01,1.549765365569128958e-02
1.436614107791717831e+00,7.675454373847371281e-01,3.811800615692139127e-01,1.612235694092813698e-01,9.459067503953665357e-01,2.586857092972034144e-01,3.811800615692139127e-01,1.387855225952974031e-02
1.425694688333754678e+00,7.842402244692481261e-01,3.811800615692202410e-01,1.383552930158257199e-01,9.586112349469588789e-01,3.339861045675191487e-01,3.811800616270730746e-01,1.006178901274199129e-02
1.397766508883415248e+00,8.111750845455362180e-01,3.811800615692139127e-01,1.089710638925184827e-01,9.521033918895610570e-01,3.825347585474432321e-01,3.811800615693406447e-01,1.728621270008516217e-02
1.304940843607520051e+00,8.774748731204847774e-01,3.811800615694405092e-01,7.823223261618093838e-02,9.311379966461129642e-01,4.197442253375398558e-01,3.811800615693187178e-01,2.174643255544087689e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.160396737250120713e-01,5.374645067015714206e-01,3.811800615692154115e-01,3.401321819392219559e-02
nan,nan,nan,nan,7.486630140252884535e-01,6.377934408926264620e-01,3.811800615692139127e-01,4.432519566526928884e-02
nan,nan,nan,nan,6.150747391521996787e-01,7.162784153746964977e-01,3.811800615692139127e-01,6.135474065805084781e-02
nan,nan,nan,nan,nan,nan,nan,nan
