"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.002891143079070346e+00,6.210860630901526847e-01,4.553858177566573184e-01,1.149886042877696773e-01,nan,nan,nan,nan
1.048452186971901234e+00,6.567226315737109132e-01,4.553858177566528775e-01,1.284466790768264421e-01,nan,nan,nan,nan
1.171822855778198225e+00,7.057907549141070325e-01,4.553858177566530441e-01,1.318954723395216189e-01,nan,nan,nan,nan
1.230663983579231679e+00,7.528806237776566324e-01,4.553858177566528775e-01,1.205393337546911553e-01,nan,nan,nan,nan
1.186002912574631640e+00,7.507007517082437964e-01,4.553858177566528775e-01,1.189481572552269495e-01,8.317813876298629783e-01,2.938134728405243368e-01,4.553858186273079811e-01,1.583245045614928292e-02
1.161780836403801143e+00,7.516336220455784867e-01,4.553858177566534882e-01,1.190494335289716404e-01,7.890386355493749226e-01,2.215002778425425867e-01,4.553858177566528775e-01,2.274942800780804797e-02
1.145457501176676551e+00,7.515935780404225941e-01,4.553858177566530441e-01,1.217602339441747339e-01,7.647880585549633459e-01,2.575278974810266130e-01,4.553858177566528775e-01,1.862998510758894985e-02
1.151425604138515135e+00,7.674889090952562443e-01,4.553858177566560972e-01,1.157085999073963617e-01,7.706958734903448516e-01,3.210995946274294854e-01,4.553858177566528775e-01,2.073795741906070064e-02
1.149968725795326607e+00,7.994167463518777605e-01,4.553858177566536547e-01,9.099588576625834702e-02,7.938010835475511895e-01,3.712232080858577365e-01,4.553858177566528775e-01,2.550842329398773228e-02
1.078223598638895275e+00,8.101989737829089488e-01,4.553858177566528775e-01,7.463348991326558546e-02,7.930404945428858321e-01,4.009647063248751309e-01,4.553858177566528775e-01,2.731390734441303120e-02
1.006866487512911634e+00,8.589837844931668132e-01,4.553858177567121635e-01,4.831603938145254129e-02,7.705054342819495083e-01,4.523986548048812284e-01,4.553858177566528775e-01,2.775060236694634752e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.108697535651612665e-01,6.249388965371236448e-01,4.553858177566535992e-01,3.532805618812474846e-02
nan,nan,nan,nan,5.326005911626406908e-01,7.560719672422632209e-01,4.553858177566528775e-01,4.271642936980107885e-02
nan,nan,nan,nan,4.771392974675731646e-01,8.584463570879129479e-01,4.553858177566528775e-01,5.252217849644717079e-02
nan,nan,nan,nan,nan,nan,nan,nan
