"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.537006034829254020e+00,6.731177984720835283e-01,3.051504032516479947e-01,2.209687120935137361e-01,nan,nan,nan,nan
1.516240837433278976e+00,7.361924309861442861e-01,3.051504032516479947e-01,2.162854339580262963e-01,nan,nan,nan,nan
1.444334529740135764e+00,7.566787689260000560e-01,3.051504032516479947e-01,2.065345803445105266e-01,nan,nan,nan,nan
1.361776950449639534e+00,7.752633525637815382e-01,3.051504032516479947e-01,1.979098406069296490e-01,nan,nan,nan,nan
1.276043510498194200e+00,7.927529365780273674e-01,3.051504032516493825e-01,1.882257917867692920e-01,1.170142475418019634e+00,2.711388885777988311e-01,3.051504032516664799e-01,2.808332568246419293e-03
1.191828747554984025e+00,8.105955821437881292e-01,3.051504032516479947e-01,1.742959263525991342e-01,1.096530798535116924e+00,2.891199666965580395e-01,3.051504034465749027e-01,5.652791156033849795e-03
1.109234903972380115e+00,8.284388820707541123e-01,3.051504032516479947e-01,1.546561454763017152e-01,1.031199075861309655e+00,3.175553706533489895e-01,3.051504033546200700e-01,1.271420742617397105e-02
1.027759823015423013e+00,8.437565757343213901e-01,3.051504032516505482e-01,1.203621048889736561e-01,9.673636039175730339e-01,3.503817678166228355e-01,3.051504032517606824e-01,2.248211241877929797e-02
9.449759207634894631e-01,8.461784938230109132e-01,3.051504032516480502e-01,1.049486766539686755e-01,8.983340906868891862e-01,3.732641577380189646e-01,3.051504032516667020e-01,2.456092561535843863e-02
8.956506605070186922e-01,8.578751702570447391e-01,3.051504032516541010e-01,8.711137542768454534e-02,8.293604488611467929e-01,3.972683450324006049e-01,3.051504032516484943e-01,2.533208291291602632e-02
7.757824468420673192e-01,8.311670834882284309e-01,3.051504032516479947e-01,7.054585882902406069e-02,7.647509884111491907e-01,4.278424132427145476e-01,3.051504032516479947e-01,2.548070805421914775e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.423951904731775908e-01,5.806382630143603896e-01,3.051504032516479947e-01,3.454147545330337604e-02
nan,nan,nan,nan,6.787451214816990763e-01,6.466330217025955118e-01,3.051504032517725062e-01,5.786110411859741315e-02
nan,nan,nan,nan,5.270162452589507440e-01,6.094216726779874138e-01,3.051504032516479947e-01,6.823280823217561797e-02
nan,nan,nan,nan,nan,nan,nan,nan
