"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.144634264168566062e+00,6.589964660006214503e-01,3.601751463317872104e-01,4.856179370867682588e-01,nan,nan,nan,nan
4.329107250166141618e+00,7.115330527556904538e-01,3.601751463317871549e-01,4.776807038775763847e-01,nan,nan,nan,nan
4.124134352864461839e+00,7.287787055613489384e-01,3.601751463317872659e-01,4.585698839046602471e-01,nan,nan,nan,nan
3.855551357439550575e+00,7.378110652553707682e-01,3.601751463317871549e-01,4.445547904728253674e-01,nan,nan,nan,nan
3.592664016743813526e+00,7.468388749734748977e-01,3.601751463317871549e-01,4.260719551624639334e-01,2.938272806713621677e+00,1.388584527074589181e-01,3.601751463317877100e-01,1.106814378762647523e-02
3.340696966351391684e+00,7.568970256377960393e-01,3.601751463317875435e-01,3.981177832674895889e-01,2.788811595496613283e+00,1.838472941517425574e-01,3.601751463317871549e-01,2.247582914149701822e-02
3.098271883263252313e+00,7.684192893250896272e-01,3.601751463317871549e-01,3.696793614083933033e-01,2.646156038300285562e+00,2.326885651732999438e-01,3.601751463317871549e-01,3.277437325509540561e-02
2.863383047619627142e+00,7.826079401031327265e-01,3.601751463317871549e-01,3.255217139471678900e-01,2.377970293402837498e+00,2.794587297117935853e-01,3.601751463317871549e-01,2.727851397580620743e-02
2.456603734632275327e+00,7.911008519466935507e-01,3.601751463317871549e-01,2.520371388516854938e-01,2.041416079056469268e+00,3.039197178941306920e-01,3.601751463317871549e-01,2.366787571446128322e-02
2.053955287277026809e+00,8.305220675028499588e-01,3.601751463317873214e-01,1.589398074738663513e-01,1.720485399988884057e+00,3.279748215706547176e-01,3.601751463317871549e-01,2.134178755186989102e-02
1.655372502548062785e+00,8.432116363057040598e-01,3.601751463317872104e-01,9.755503304853500868e-02,1.428142867106399150e+00,3.565520818635653510e-01,3.601751463317914292e-01,2.245453095728244808e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.087883928405558587e+00,4.239315946026766535e-01,3.601751463317871549e-01,2.952478755684578848e-02
nan,nan,nan,nan,9.938619445128737961e-01,4.860000860063471428e-01,3.601751463321917757e-01,3.924030296807330676e-02
nan,nan,nan,nan,7.567350115391703325e-01,4.811360879226131426e-01,3.601751463322674374e-01,6.425008492924180747e-02
nan,nan,nan,nan,nan,nan,nan,nan
