"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.636762045584816860e+00,7.029809676892819770e-01,3.523638384246826627e-01,4.827471788571436329e-01,nan,nan,nan,nan
4.381514472494367318e+00,7.236191999937504615e-01,3.523638384246826627e-01,4.964539402284814940e-01,nan,nan,nan,nan
4.104368354232922123e+00,7.373174561088612355e-01,3.523638384246864375e-01,4.919474925564709666e-01,nan,nan,nan,nan
3.840364689222959260e+00,7.538603649171439214e-01,3.523638384246826627e-01,4.928477491966396506e-01,nan,nan,nan,nan
3.588570896605415061e+00,7.745389434870837420e-01,3.523638384246827182e-01,4.866860066477273761e-01,3.412084922446948276e+00,1.592652061199339442e-01,3.523638384246826627e-01,9.641861807809888260e-03
3.346690465544846838e+00,8.001865589709401538e-01,3.523638384246830513e-01,4.666079574584820477e-01,3.212507788484053162e+00,1.921355242386087736e-01,3.523638384246826627e-01,1.851089570793287842e-02
3.111223312087537440e+00,8.312737292815438606e-01,3.523638384246862154e-01,4.278446092146068747e-01,3.039702328421886257e+00,2.358429107599291086e-01,3.523638384246878807e-01,3.135920286984437977e-02
2.877343013450833098e+00,8.719537930289034122e-01,3.523638384246826627e-01,3.434944218857162168e-01,2.770573042182122414e+00,2.966709208975624179e-01,3.523638384250205036e-01,4.179679283172341858e-02
2.472610502535575350e+00,9.099305295198917287e-01,3.523638384246827737e-01,2.173053157981393313e-01,2.404768932682004312e+00,3.245207907278164772e-01,3.523638384326917561e-01,4.194551549112916083e-02
2.021447882681196795e+00,9.925205230438151061e-01,3.523638384246857713e-01,1.122757404393253111e-01,2.066264655000446648e+00,3.533883468100295078e-01,3.523638384246826627e-01,4.066182295950308834e-02
1.368397472965703132e+00,8.544422057355901545e-01,3.523638384246829958e-01,1.223618036389065161e-01,1.758619695144197248e+00,3.938855393682074713e-01,3.523638384246826627e-01,4.178703608321772400e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.306336360588650214e+00,5.031958669440128595e-01,3.523638384246978728e-01,5.764797866964839479e-02
nan,nan,nan,nan,1.139273001751008207e+00,5.431679830774690521e-01,3.523638384247881339e-01,7.280461720469753872e-02
nan,nan,nan,nan,8.346468682359277080e-01,5.311193313321388443e-01,3.523638384246827182e-01,9.643843661412307422e-02
nan,nan,nan,nan,nan,nan,nan,nan
