"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.374191031172255606e-01,5.512698558344939492e-01,3.817021982574479444e-01,1.543889025370860923e-01,nan,nan,nan,nan
9.126138419140519265e-01,6.417593695087129291e-01,3.817021982574465566e-01,1.517316307921909302e-01,nan,nan,nan,nan
9.069224037080758638e-01,6.576793948354763275e-01,3.817021982574463346e-01,1.453804916317623375e-01,nan,nan,nan,nan
8.831376031131454862e-01,6.653624597162357546e-01,3.817021982574463346e-01,1.414855963917421577e-01,nan,nan,nan,nan
8.589371156754302961e-01,6.725594815129676274e-01,3.817021982574463346e-01,1.313292173269368091e-01,6.609689224200894220e-01,2.161494772500836270e-01,3.817026066542945073e-01,3.404196562549609718e-03
8.329878092843997495e-01,6.705312969084150643e-01,3.817021982574463346e-01,1.182095707078499452e-01,6.465246128831365624e-01,2.280113590809273449e-01,3.817021982574465566e-01,8.709668618073124202e-03
8.087639868537983556e-01,6.718191846519228072e-01,3.817021982574463346e-01,1.088292612557274358e-01,6.255778718647790893e-01,2.477429733152858027e-01,3.817021982574466676e-01,5.950807034844898466e-03
7.943974500810663253e-01,6.813947435766932736e-01,3.817021982574463346e-01,9.685277390387089791e-02,5.981104896437932084e-01,2.628261175104234515e-01,3.817021982574494432e-01,4.766644904879844234e-03
7.724941951747095192e-01,6.868219845355187925e-01,3.817021982574502759e-01,8.859473001566676997e-02,5.716593916639606254e-01,2.823321799574197155e-01,3.817021982574566596e-01,6.189739046275026003e-03
7.539323411513044748e-01,6.995979864399491932e-01,3.817021982574463346e-01,7.482254366131389778e-02,5.464639439057757953e-01,3.122507853738654693e-01,3.817021982574484995e-01,7.187614575536903881e-03
7.139373672757114431e-01,7.421834462857789250e-01,3.817021982574464456e-01,6.106269301613569123e-02,5.365263324455281646e-01,3.599289953850394186e-01,3.817021982578968076e-01,7.623535880091528161e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.862221033004729409e-01,4.683169209201986649e-01,3.817021982574463346e-01,1.798325185373813792e-02
nan,nan,nan,nan,4.525951494884459803e-01,5.475573532715714009e-01,3.817021982574463346e-01,2.761114100803576180e-02
nan,nan,nan,nan,3.774820063824849137e-01,6.040197903935553558e-01,3.817021982574463346e-01,3.207734502900427137e-02
nan,nan,nan,nan,nan,nan,nan,nan
