"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.672916384732382244e+00,6.973780978497716720e-01,3.167612688446045377e-01,2.904683898490613703e-01,nan,nan,nan,nan
2.566722232553788619e+00,7.352655108742630619e-01,3.167612688446045377e-01,2.867899785912668698e-01,nan,nan,nan,nan
2.371013577563518826e+00,7.416917741983423129e-01,3.167612688446045377e-01,2.753182544563277934e-01,nan,nan,nan,nan
2.185676901854496812e+00,7.476076414140060411e-01,3.167612688446045377e-01,2.694359470017459457e-01,nan,nan,nan,nan
2.011865200731817183e+00,7.519106761975451469e-01,3.167612688446068692e-01,2.677348515326971046e-01,1.892474031979392457e+00,2.043372990543735335e-01,3.167612688446058700e-01,1.647258821948299756e-02
1.855218416086262812e+00,7.546782079084122241e-01,3.167612688446070912e-01,2.604854285818317128e-01,1.761941241307329209e+00,2.423129183537700848e-01,3.167612688446045377e-01,1.978453040729550444e-02
1.741997611914532396e+00,7.689067565920445491e-01,3.167612688446045377e-01,2.432350092309662204e-01,1.618241013771152037e+00,2.609824912780646100e-01,3.167612688446112545e-01,2.051850753854602555e-02
1.631002041044162354e+00,7.837727838209604947e-01,3.167612688446050373e-01,2.223535255232901853e-01,1.480008202094692971e+00,2.796821967753819749e-01,3.167612688446045377e-01,1.951206557976640707e-02
1.519369064169953987e+00,7.999332998373384074e-01,3.167612688446076463e-01,1.933752415998325203e-01,1.361735217367253226e+00,3.063767460197296399e-01,3.167612688446045377e-01,2.101546225263805148e-02
1.404055636179473376e+00,8.476243367701106202e-01,3.167612688446084790e-01,1.479050156121100856e-01,1.276401925172055751e+00,3.392403871099129997e-01,3.167612688446045377e-01,2.668675377251046241e-02
1.245818554736112693e+00,9.106566266816599198e-01,3.167612688446045377e-01,1.113149167226128861e-01,1.189689519136415630e+00,3.638646082954663519e-01,3.167612688446045377e-01,3.029547043054477487e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.022983049433963787e+00,4.831837245454749241e-01,3.167612688451917902e-01,3.840569765045610817e-02
nan,nan,nan,nan,9.190238035841302722e-01,5.610389615188996482e-01,3.167612688446346247e-01,3.925239525815988478e-02
nan,nan,nan,nan,6.334525863440597648e-01,5.350773725228057387e-01,3.167612688446050928e-01,7.492991896372852567e-02
nan,nan,nan,nan,nan,nan,nan,nan
