"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.347850643529826309e-01,5.087853452950454880e-01,3.360906975174047795e-01,1.205418807650689150e-01,nan,nan,nan,nan
7.721714973996733899e-01,6.063625678960861132e-01,3.360906975173951206e-01,1.249177923918067673e-01,nan,nan,nan,nan
7.681481201754610799e-01,6.066087942794754495e-01,3.360906975173950650e-01,1.265866230330594810e-01,nan,nan,nan,nan
7.560055088922981170e-01,6.001830262367400248e-01,3.360906975173953426e-01,1.325763907472491954e-01,nan,nan,nan,nan
7.607910343900070593e-01,6.088251694541459980e-01,3.360906975173954536e-01,1.355245576201755398e-01,6.681687426491195181e-01,2.336196777277865511e-01,3.360906975173951761e-01,1.259139509953096682e-02
7.676596047338097861e-01,6.282010994277265059e-01,3.360906975173953981e-01,1.349300835269759136e-01,6.616609810182667584e-01,2.595842115126237859e-01,3.360906975173950650e-01,2.179701318935190618e-02
7.736365865267642583e-01,6.574675651225289075e-01,3.360906975173951206e-01,1.287672444416099737e-01,6.612370417692343683e-01,2.920289642324057633e-01,3.360906975173950650e-01,2.249997973954062647e-02
7.762047864547353404e-01,7.008998081358817078e-01,3.360906975173950650e-01,1.157815078459341201e-01,6.631578393913776237e-01,3.180816094904450053e-01,3.360906975191694235e-01,2.307046978192452483e-02
7.613770640746526652e-01,7.508182790304699372e-01,3.360906975173957867e-01,9.715422103019590028e-02,6.651502190838050055e-01,3.387533979629612224e-01,3.360906975174183797e-01,2.216141629068358807e-02
7.196331607333715796e-01,7.863706886546815156e-01,3.360906975175065869e-01,7.440345641588622105e-02,6.661076199107859308e-01,3.564834783078648095e-01,3.360906975175098066e-01,2.180112495053275479e-02
6.249962624699633151e-01,7.563103929768021372e-01,3.360906975173975630e-01,7.160303085481634078e-02,6.455373711388772140e-01,3.886527218609321932e-01,3.360906975173950650e-01,2.253549825498622067e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.720936340622316818e-01,4.490138358141683717e-01,3.360906975173950650e-01,2.092712172016199593e-02
nan,nan,nan,nan,5.140332968355667553e-01,5.020970667084956318e-01,3.360906975178456491e-01,2.496779845830606956e-02
nan,nan,nan,nan,4.133794272973493888e-01,5.647905009006234378e-01,3.360906975173950650e-01,4.471144144397172504e-02
nan,nan,nan,nan,nan,nan,nan,nan
