"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.476614673071144468e+00,7.272327050287020755e-01,1.560415165328979670e-01,2.697976471851991631e-01,nan,nan,nan,nan
1.443490802839731524e+00,7.639182828239636791e-01,1.560415165328979670e-01,2.860993344642777103e-01,nan,nan,nan,nan
1.402160604511977215e+00,7.846305435059409694e-01,1.560415165328980502e-01,2.870468928312820411e-01,nan,nan,nan,nan
1.371154295845841586e+00,8.133916325943384429e-01,1.560415165328981890e-01,2.869231938987016894e-01,nan,nan,nan,nan
1.349511466012774497e+00,8.484716389176695239e-01,1.560415165328979670e-01,2.941067351247132478e-01,1.117655584028873550e+00,2.862126973778794659e-01,1.560415166157223810e-01,1.859970250766912123e-02
1.308181782949147109e+00,8.767307921532278003e-01,1.560415165328979670e-01,3.141435142348881771e-01,1.109653203117778597e+00,3.604496823232116731e-01,1.560415165331637266e-01,3.659719109268633197e-02
1.259447258160794281e+00,9.119003251584034686e-01,1.560415165328979670e-01,3.243286764537598454e-01,1.082000834998079641e+00,4.362230837330172695e-01,1.560415165330179266e-01,4.990588274442492311e-02
1.181458799134198934e+00,9.548439508086259409e-01,1.560415165328979670e-01,3.054058677545204992e-01,1.004563348231826581e+00,4.654031989725603835e-01,1.560415165328979670e-01,5.203911218767454105e-02
1.082718492405642774e+00,1.001524710492500247e+00,1.560415165328979670e-01,2.377562564656227895e-01,9.198052218191032914e-01,4.880915532985455885e-01,1.560415165328979670e-01,4.092289413705819251e-02
9.440511656959670317e-01,1.037284599765373461e+00,1.560415165329585574e-01,1.538754855620376449e-01,8.300145406460190944e-01,4.984937839945989269e-01,1.560415165328979670e-01,3.242769692865309777e-02
7.174669968953949484e-01,9.051350047491242279e-01,1.560415165329082920e-01,1.216720976480320376e-01,7.324387820525247728e-01,5.081774510787172572e-01,1.560415165329064324e-01,3.536312966344193343e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.445198369225161539e-01,5.604327928231700451e-01,1.560615165321413700e-01,4.509653640025105409e-02
nan,nan,nan,nan,4.002038479517742164e-01,5.476011661171780176e-01,1.560415165329014642e-01,5.192411520381767093e-02
nan,nan,nan,nan,3.054163575789322627e-01,6.494710390555346047e-01,1.560615165328979315e-01,5.450833240180306960e-02
nan,nan,nan,nan,nan,nan,nan,nan
