"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.671827376307489788e-01,6.934740428933975354e-01,1.303377287292482589e-01,1.956619083056523323e-01,nan,nan,nan,nan
6.528816729383606354e-01,7.528800460218106894e-01,1.303377287292480646e-01,1.737402258245532016e-01,nan,nan,nan,nan
6.435351184410498249e-01,7.859512886535444665e-01,1.303377287292480646e-01,1.612082467099118233e-01,nan,nan,nan,nan
6.394899907338370548e-01,8.169569263827604066e-01,1.303377287292480646e-01,1.522775488458057436e-01,nan,nan,nan,nan
6.328938500279188695e-01,8.396858745533828383e-01,1.303377287292480646e-01,1.505215543235203512e-01,4.591727140125737017e-01,3.441806783034203066e-01,1.303577287292479459e-01,8.696275913716494665e-03
6.189510359982947074e-01,8.590558720479117838e-01,1.303377287292482867e-01,1.547409391534745049e-01,4.467163577090274562e-01,3.817504485046733786e-01,1.303577287292478348e-01,8.845803438142176359e-03
6.033064794647188256e-01,8.703965139204430379e-01,1.303377287292480646e-01,1.606122254917495273e-01,4.342426893539291233e-01,4.056850397143031972e-01,1.303577287292476128e-01,8.765601150066365185e-03
6.044382821666589578e-01,9.092793536535750398e-01,1.303377287292480646e-01,1.592358859806895510e-01,4.099673451180302908e-01,4.015811892617633938e-01,1.303577287292447817e-01,1.645223202554398426e-02
6.019971028926883738e-01,9.633668486974116263e-01,1.303377287292480646e-01,1.489851756245882952e-01,3.892099537949315069e-01,4.080628665252019061e-01,1.303577287292480291e-01,2.736580440141415244e-02
5.767686130175671000e-01,1.014031994892279798e+00,1.303377287292480646e-01,1.237746611042939149e-01,3.795634125688615579e-01,4.436166542579381700e-01,1.303577287292480014e-01,3.840051125078566829e-02
4.905780805185289140e-01,9.404585740442850117e-01,1.303377287293260023e-01,1.204115024135545831e-01,3.614886723699856641e-01,4.925866648292964167e-01,1.303577287292437270e-01,4.898142953023024854e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.924434250649251554e-01,6.079422012743187498e-01,1.303577287292337350e-01,4.443068509502604013e-02
nan,nan,nan,nan,2.340475858444661938e-01,6.220821019820148567e-01,1.303577287292427833e-01,5.878295413327538216e-02
nan,nan,nan,nan,1.998675107489570613e-01,6.941155661562528056e-01,1.303577287292480291e-01,5.610475935256031832e-02
nan,nan,nan,nan,nan,nan,nan,nan
