"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.756613982709499089e-01,7.254016773801014173e-01,1.791091101074218928e-01,2.150423798439941026e-01,nan,nan,nan,nan
8.662005693164139819e-01,7.534057711195609741e-01,1.791091101074218928e-01,2.228068742773914035e-01,nan,nan,nan,nan
8.503709235382536091e-01,7.730300361286192024e-01,1.791091101074218928e-01,2.212792422508876033e-01,nan,nan,nan,nan
8.328966078381265792e-01,8.016354399151152110e-01,1.791091101074218928e-01,2.213582240290231651e-01,nan,nan,nan,nan
8.103632636411184365e-01,8.311258248602475529e-01,1.791091101074219205e-01,2.055906516313244781e-01,5.711584590048099930e-01,2.298183897987553792e-01,1.791136602794887733e-01,3.648417709883727041e-03
7.695718271865585880e-01,8.530125664910331862e-01,1.791091101074218928e-01,2.033006496191143153e-01,5.580641794474545669e-01,2.529225308064537714e-01,1.791091103004072427e-01,8.889667942504781220e-03
7.279197567182368322e-01,8.851010928305923509e-01,1.791091101074218928e-01,1.877889777358703882e-01,5.472715393974535436e-01,2.850576935034340731e-01,1.791091101074754888e-01,2.006275057015597177e-02
6.869324718344961278e-01,9.362822184518300173e-01,1.791091101074218928e-01,1.588669595794836020e-01,5.178681363337245269e-01,2.965707636465230168e-01,1.791091101079891612e-01,3.253852298712196778e-02
6.431924895343298365e-01,1.014245028963174144e+00,1.791091101074219205e-01,1.214234790438779160e-01,4.861429748958828179e-01,3.204191852443692978e-01,1.791091101074245850e-01,4.078475299308568364e-02
5.906609193952224723e-01,1.117404953469731677e+00,1.791091101074305802e-01,7.559969568329154288e-02,4.530814986453505777e-01,3.458655806550698930e-01,1.791091101074218928e-01,4.203695521409267499e-02
4.451772081867841346e-01,9.789045033157576237e-01,1.791091101074218928e-01,7.904040510723905899e-02,4.289310544873000675e-01,3.714137484234491526e-01,1.791091101074218928e-01,5.283466220885955911e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.664463412274294729e-01,5.607505823982811277e-01,1.791091101074274994e-01,9.289974626532258861e-02
nan,nan,nan,nan,2.741044951416015119e-01,6.135126900537906103e-01,1.791091101074218928e-01,1.229948247876172102e-01
nan,nan,nan,nan,2.239244683199319019e-01,7.742590646831915002e-01,1.791091101074218928e-01,1.244324345844917412e-01
nan,nan,nan,nan,nan,nan,nan,nan
