"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.923413639795108265e-01,7.091017563331089013e-01,1.571927206420898615e-01,2.114425980407683703e-01,nan,nan,nan,nan
7.873398584569022418e-01,7.697714481988853219e-01,1.571927206420898615e-01,2.017583674486571055e-01,nan,nan,nan,nan
7.773151313473308788e-01,7.980352101870670234e-01,1.571927206420898615e-01,1.958552746961573776e-01,nan,nan,nan,nan
7.607223899334875084e-01,8.225077041265804745e-01,1.571927206420899725e-01,1.891277348134778047e-01,nan,nan,nan,nan
7.305891227374731178e-01,8.432084236505468233e-01,1.571927206420898615e-01,1.813514566383729598e-01,5.516508180974477593e-01,3.533146626129978207e-01,1.571927206421169232e-01,4.083601299927836110e-03
6.907199532507546369e-01,8.606215735140738676e-01,1.571927206420898615e-01,1.695779411443380791e-01,5.436034814463168718e-01,4.035216161654338607e-01,1.571927211675847036e-01,1.490627465422933104e-02
6.515597685212960455e-01,8.853478353405307422e-01,1.571927206420904721e-01,1.568258802981439826e-01,5.216047451676851798e-01,4.197125330990278957e-01,1.571927206420898615e-01,2.216232920063601966e-02
6.122332512696516682e-01,9.226590574720600069e-01,1.571927206420900003e-01,1.469726408111023397e-01,4.854609586868233739e-01,4.209201383311331202e-01,1.571927206420965784e-01,2.202090708844779698e-02
5.683732534528710412e-01,9.612878212941408096e-01,1.571927206420898615e-01,1.328678542102587623e-01,4.505518889303914420e-01,4.374610389625923079e-01,1.571927206420899448e-01,2.270467460790520642e-02
5.070612146831093847e-01,9.647353013893037454e-01,1.571927206420898615e-01,1.275164246097214571e-01,4.053073841867899652e-01,4.644393623641326352e-01,1.571927206420910828e-01,2.859291623425207901e-02
4.319159875128342208e-01,9.849627536813927442e-01,1.571927206420918322e-01,1.270005844478521717e-01,3.664270079426553695e-01,5.188537596246847183e-01,1.571927206420925260e-01,2.967111821025203433e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.843646163685963346e-01,7.057769074332523873e-01,1.571927206420898615e-01,3.183357583740459990e-02
nan,nan,nan,nan,2.396045581938130442e-01,8.034147715233116438e-01,1.571927206420898615e-01,3.732115481066509283e-02
nan,nan,nan,nan,2.115627533118944192e-01,1.016703887139170703e+00,1.571927206420898615e-01,6.548724609468285773e-02
nan,nan,nan,nan,nan,nan,nan,nan
