"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.046781667816414796e+00,6.002421012337068040e-01,3.712195293807983854e-01,1.687110665339896787e-01,nan,nan,nan,nan
1.058580910365957362e+00,6.512069683948502608e-01,3.712195293807983854e-01,1.601257626805037693e-01,nan,nan,nan,nan
1.036168836750417377e+00,6.613541338532117342e-01,3.712195293807985519e-01,1.591465805971620795e-01,nan,nan,nan,nan
1.012530851911359608e+00,6.724865538812743182e-01,3.712195293807983854e-01,1.570170739046524988e-01,nan,nan,nan,nan
9.891045060070196016e-01,6.863496379619729026e-01,3.712195293808072671e-01,1.506210205651369871e-01,7.174244278762486049e-01,1.154453205542348426e-01,3.712195325603340201e-01,7.936834863611226185e-03
9.648677162262121465e-01,6.976787340387821112e-01,3.712195293807983854e-01,1.386212469004489689e-01,7.034875192709177938e-01,1.474013480503933438e-01,3.712195336136238089e-01,9.151500716161145924e-03
9.417313040055763640e-01,7.071378469683926582e-01,3.712195293807983854e-01,1.301566605218571759e-01,6.896751875181204028e-01,1.850914829709980058e-01,3.712195327559422720e-01,9.999473284263479117e-03
9.331661863378737376e-01,7.301692044326575370e-01,3.712195293807983854e-01,1.213211297401417671e-01,6.686433812409109390e-01,2.170422981629825943e-01,3.712195293807983854e-01,1.488234713751038392e-02
9.293799658252576146e-01,7.648185817157350241e-01,3.712195293808132623e-01,1.082041699871811868e-01,6.443083541126048974e-01,2.426873608338838140e-01,3.712195293807983854e-01,1.720797055216975388e-02
9.152443056976961033e-01,8.202210532831573087e-01,3.712195293807984409e-01,7.412318258059737153e-02,6.252413966082729369e-01,2.728068839073802265e-01,3.712195293807983854e-01,1.754112633934822724e-02
8.468960690152556037e-01,9.158155564834111750e-01,3.712195293808855379e-01,5.155381496797306617e-02,6.150908175958623714e-01,3.093863323980811098e-01,3.712195293809331664e-01,1.752406209671125703e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.697323152146676284e-01,3.479525290829414419e-01,3.712195293807983854e-01,2.101914083084557155e-02
nan,nan,nan,nan,4.081027186512509175e-01,4.365706473855983094e-01,3.712195293808001617e-01,2.869074164319444439e-02
nan,nan,nan,nan,3.602223063913289058e-01,5.903387740880464696e-01,3.712195293807983854e-01,3.603848986428802303e-02
nan,nan,nan,nan,nan,nan,nan,nan
