"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.308843392498009184e+00,6.557552720930681645e-01,3.382667438888550260e-01,2.214352022089570160e-01,nan,nan,nan,nan
1.357845089298254981e+00,7.400510057854728929e-01,3.382667438888550260e-01,2.038808298710041156e-01,nan,nan,nan,nan
1.264086185203644908e+00,7.503790991282395240e-01,3.382667438888550260e-01,1.814579483054461206e-01,nan,nan,nan,nan
1.165635824846888324e+00,7.497468291675223329e-01,3.382667438888550260e-01,1.609304652989997086e-01,nan,nan,nan,nan
1.080208508310585902e+00,7.448724348552967500e-01,3.382667438888550260e-01,1.471100792367550369e-01,8.814929074277255694e-01,1.486120582762361086e-01,3.382667438970229923e-01,1.177734320053384909e-02
1.003383208135127491e+00,7.318631425331412199e-01,3.382667438888550260e-01,1.383092900394285729e-01,8.387072789348291035e-01,2.059261261349491778e-01,3.382667438888614098e-01,1.781470605317404463e-02
9.593525007500144364e-01,7.243900162663856612e-01,3.382667438888550260e-01,1.319388599883070945e-01,7.881070425010471281e-01,2.388765144716262501e-01,3.382667438888580791e-01,1.529691953235209900e-02
9.454046835017058115e-01,7.357414647886856285e-01,3.382667438888550260e-01,1.233260090506972384e-01,7.276019028556595103e-01,2.602188207722251900e-01,3.382667438888551370e-01,1.321428796450242228e-02
9.286801281639233130e-01,7.522587475827289261e-01,3.382667438888671829e-01,1.160099905852364915e-01,6.906943476548239591e-01,3.022756153790183697e-01,3.382667438888550260e-01,9.054214527246893379e-03
8.908578334630445905e-01,7.760529213660123382e-01,3.382667438888552480e-01,9.512376800753820361e-02,6.748188873448164316e-01,3.594541624065176744e-01,3.382667439209963711e-01,1.553893810488018133e-02
8.108953628618364995e-01,8.325781248715766747e-01,3.382667438888550260e-01,6.661846301816845561e-02,6.630802649896989642e-01,4.163355016547772292e-01,3.382667438888550260e-01,2.002079467720237205e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.442344448377929300e-01,5.423824457888797301e-01,3.382667438888555811e-01,3.339126068636088379e-02
nan,nan,nan,nan,5.084830944777130046e-01,5.769292474788680902e-01,3.382667438888566358e-01,3.570635458043114330e-02
nan,nan,nan,nan,4.128395413597326091e-01,5.434872520701522491e-01,3.382667438888553035e-01,4.843172891058330348e-02
nan,nan,nan,nan,nan,nan,nan,nan
