"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.113782227034641359e+00,5.719017931675381972e-01,3.840185539627075650e-01,1.881852085045229717e-01,nan,nan,nan,nan
1.248156885854966314e+00,6.514265223053997689e-01,3.840185539627075650e-01,1.880210490522387368e-01,nan,nan,nan,nan
1.338137130449463141e+00,7.055158033513376781e-01,3.840185539627075650e-01,1.774587528291265148e-01,nan,nan,nan,nan
1.346130410782781395e+00,7.346074047770601023e-01,3.840185539627075650e-01,1.690574260424766717e-01,nan,nan,nan,nan
1.326755682205855491e+00,7.544847774403470320e-01,3.840185539627075650e-01,1.594334395031811735e-01,8.264363831773562374e-01,2.182511631493090631e-01,3.840185584055197388e-01,1.514826732415137933e-02
1.296738516885243664e+00,7.714429806856278882e-01,3.840185539627132827e-01,1.539485817486358210e-01,8.226403953014609360e-01,2.478546983593029607e-01,3.840185576872510165e-01,1.888347931332574892e-02
1.259289492763365770e+00,7.819968944101898245e-01,3.840185539627075650e-01,1.504951143799048707e-01,7.775466073206743767e-01,2.622275056351610623e-01,3.840185539627075650e-01,1.430693568880407260e-02
1.232770725420626601e+00,7.998509864540377379e-01,3.840185539627102296e-01,1.354873846231272327e-01,7.316758087634726015e-01,2.839620622463334687e-01,3.840185539627075650e-01,9.540426316736650217e-03
1.199509688857355760e+00,8.187869581507072336e-01,3.840185539627087308e-01,1.050062471995530933e-01,6.918950958482231739e-01,3.166051937422488805e-01,3.840185539627075650e-01,8.982166023767482535e-03
1.151268402621044018e+00,8.259157298002651748e-01,3.840185539627075650e-01,6.803340584464939722e-02,6.637434609032537569e-01,3.642227648455568789e-01,3.840185539627128941e-01,1.309802619737514100e-02
1.073024954229545580e+00,8.416326174677580818e-01,3.840185539627075650e-01,4.132831539292155382e-02,6.200555243789782622e-01,4.043728216793290864e-01,3.840185539627080091e-01,1.601933026320485204e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.362087249258254973e-01,5.459059185570895867e-01,3.840185539627075650e-01,2.607441296423279251e-02
nan,nan,nan,nan,5.083421809972815675e-01,6.096992311955687915e-01,3.840185539627075650e-01,3.091263601828691046e-02
nan,nan,nan,nan,4.668312547460497508e-01,6.675131290687743579e-01,3.840185539627075650e-01,4.029746609169825022e-02
nan,nan,nan,nan,nan,nan,nan,nan
