"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.552702030455806570e+00,6.841940829399379975e-01,3.225786821746826627e-01,2.262063403075100232e-01,nan,nan,nan,nan
1.563958321990954525e+00,7.524187044750579867e-01,3.225786821746826627e-01,2.172970602144285446e-01,nan,nan,nan,nan
1.489032627637201012e+00,7.723301977412078134e-01,3.225786821746827182e-01,2.039580590755113998e-01,nan,nan,nan,nan
1.397462631090685470e+00,7.856240585594861381e-01,3.225786821746826627e-01,1.920361749944942131e-01,nan,nan,nan,nan
1.307763962477374919e+00,7.986634079000030084e-01,3.225786821746831068e-01,1.775625247202437251e-01,1.062651828555041034e+00,2.169259680653304601e-01,3.225818584236615494e-01,2.594849321890420335e-03
1.219739240061749941e+00,8.089174876451056262e-01,3.225786821746826627e-01,1.615004662905389632e-01,9.959851529530145964e-01,2.395570934276309849e-01,3.225786822769305950e-01,9.996090155150304940e-03
1.132594502361530697e+00,8.084013260818939672e-01,3.225786821746848831e-01,1.393330699234084369e-01,9.315795408760666474e-01,2.713519519691006132e-01,3.225786821747387290e-01,1.849433372143615556e-02
1.051140391031360144e+00,7.927186476039757013e-01,3.225786821746849387e-01,1.235157518054167403e-01,8.650309590589294606e-01,2.961914955802234517e-01,3.225786821746894906e-01,2.375421842049986118e-02
1.013450426989373154e+00,7.914983755438418367e-01,3.225786821746863819e-01,1.195296900018689018e-01,7.965060954887975830e-01,3.155641909361234787e-01,3.225786821746925992e-01,2.343304678504612784e-02
9.899702640334163695e-01,8.114583075746536478e-01,3.225786821746829403e-01,9.769730299505918758e-02,7.295321776609823283e-01,3.374425394373452014e-01,3.225786821746826627e-01,2.237746546415394361e-02
9.328817236213774455e-01,8.806889516390346007e-01,3.225786821746834399e-01,5.953029924059264483e-02,7.092204920365752230e-01,4.000440010915034539e-01,3.225786821746826627e-01,1.723168471240953126e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.944284599925603096e-01,5.623804522219346680e-01,3.225786821746826627e-01,4.007092411252659303e-02
nan,nan,nan,nan,6.172668244782234526e-01,6.324055333871566598e-01,3.225786821746828847e-01,3.882634382111073423e-02
nan,nan,nan,nan,4.784706597932674721e-01,5.709849511658510179e-01,3.225786821746830513e-01,6.182788655735975414e-02
nan,nan,nan,nan,nan,nan,nan,nan
