"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.149477070033679826e+00,6.129732739946502917e-01,3.926568167114258268e-01,1.732057737790554663e-01,nan,nan,nan,nan
1.206068649151324390e+00,6.772210581414046526e-01,3.926568167114258268e-01,1.559388082546761534e-01,nan,nan,nan,nan
1.167054688522559669e+00,6.897476890717726405e-01,3.926568167114258268e-01,1.438898587332391732e-01,nan,nan,nan,nan
1.114278453116180012e+00,6.913039502610620612e-01,3.926568167114258268e-01,1.335857872847800443e-01,nan,nan,nan,nan
1.067576299244852756e+00,6.911227123732323063e-01,3.926568167114373731e-01,1.277878645207982111e-01,7.946715652959611687e-01,1.776219869257918416e-01,3.926568232009183812e-01,1.446217262229539634e-02
1.042682485517569591e+00,7.010026493099251743e-01,3.926568167114258268e-01,1.216765051245349422e-01,7.653557082651155641e-01,2.047328826831302795e-01,3.926568204725349731e-01,1.394537349509125321e-02
1.038125876294089922e+00,7.272001060258481697e-01,3.926568167114334873e-01,1.137030622618485226e-01,7.404341245998531384e-01,2.433904259203371612e-01,3.926568167114379837e-01,1.062575949041808139e-02
1.011254859801164363e+00,7.457344712509170748e-01,3.926568167114299346e-01,1.056447687777004180e-01,7.000008186623823958e-01,2.852926418445536072e-01,3.926568167114258268e-01,1.104630979192471572e-02
9.790341903685545466e-01,7.609403907835443626e-01,3.926568167114264929e-01,9.117902720981271858e-02,6.765771623656695599e-01,3.435918610990775224e-01,3.926568167114782848e-01,1.001938001732216241e-02
9.313803290233632071e-01,7.678832420594615682e-01,3.926568167114259378e-01,7.674976489965790183e-02,6.488037429722043337e-01,3.963508557705900381e-01,3.926568167114258268e-01,1.400383333244259801e-02
8.809531602134600403e-01,8.228591192252860953e-01,3.926568167114289909e-01,5.301792033859185210e-02,5.984667872258310206e-01,4.470569855858629316e-01,3.926568167114258268e-01,1.921309242818856552e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.486031582872634704e-01,5.931133349619287509e-01,3.926568167114336538e-01,3.815963434784820640e-02
nan,nan,nan,nan,5.181696739860701673e-01,6.738499262606791884e-01,3.926568167114258268e-01,4.692875926893016331e-02
nan,nan,nan,nan,4.112458523964825363e-01,6.827488965567037882e-01,3.926568167114264374e-01,4.426410501449420942e-02
nan,nan,nan,nan,nan,nan,nan,nan
