"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.613120601736717008e+00,6.906641155461138437e-01,3.224055902862549838e-01,2.422799998684988243e-01,nan,nan,nan,nan
1.685482281548454697e+00,7.740552921617354087e-01,3.224055902862549283e-01,2.274586867648226707e-01,nan,nan,nan,nan
1.558569031347820433e+00,7.762716992210497713e-01,3.224055902862549838e-01,2.153178262200858561e-01,nan,nan,nan,nan
1.466259219842159789e+00,7.851851136843538415e-01,3.224055902862551504e-01,1.986426200771215234e-01,nan,nan,nan,nan
1.375987081676356638e+00,7.880614690940552780e-01,3.224055902862549283e-01,1.829330953829740036e-01,1.043203712109101788e+00,1.784687843511667260e-01,3.224055905781217923e-01,5.122254937782057434e-03
1.287937003058647445e+00,7.803580391221962564e-01,3.224055902862549283e-01,1.720842975980704515e-01,9.894273462393855523e-01,2.113639970430521153e-01,3.224055904476305634e-01,1.022100036800160407e-02
1.215330614188967484e+00,7.635826244010592845e-01,3.224055902862557055e-01,1.719153436577073590e-01,9.344669578206024063e-01,2.519321572859160030e-01,3.224055902863298129e-01,1.654162103412860560e-02
1.208156038866457171e+00,7.772686867762129692e-01,3.224055902862668077e-01,1.650090992379598109e-01,8.682872447581211350e-01,2.740426801383920030e-01,3.224055902862806855e-01,1.706480775436843011e-02
1.192271443426155431e+00,7.939680122030614573e-01,3.224055902862691392e-01,1.505942447481159463e-01,8.150560648244984385e-01,3.035857411201025036e-01,3.224055902862604794e-01,1.265733246387774728e-02
1.171375268656399404e+00,8.215448536118469258e-01,3.224055902862552614e-01,1.163675538354522615e-01,8.000493574801531560e-01,3.580238498131803060e-01,3.224055902862616452e-01,1.331423508923988697e-02
1.129869914102096473e+00,9.373524971794667815e-01,3.224055902862597578e-01,6.079696802937810396e-02,7.928449774818570051e-01,4.128860474672459979e-01,3.224055902862549838e-01,2.147466114970685708e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.159786758353967606e-01,5.524377175711834287e-01,3.224055902862549283e-01,4.273142945770897622e-02
nan,nan,nan,nan,6.197442164586151048e-01,6.109991963263304848e-01,3.224055902862549283e-01,4.108850816295364639e-02
nan,nan,nan,nan,4.704544013950215930e-01,5.377031840758551562e-01,3.224055902862550949e-01,5.516340415896393845e-02
nan,nan,nan,nan,nan,nan,nan,nan
