"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.533413470070214002e-01,5.141693643470164332e-01,3.214100735092166317e-01,1.182261620826211002e-01,nan,nan,nan,nan
7.008965477088643370e-01,6.054850816480862319e-01,3.214100735092189631e-01,1.258825140107859286e-01,nan,nan,nan,nan
7.344952877558681426e-01,6.217976348721367952e-01,3.214100735092166872e-01,1.261998778331736570e-01,nan,nan,nan,nan
7.429263615008976362e-01,6.242884549546650064e-01,3.214100735092165761e-01,1.289270704065853534e-01,nan,nan,nan,nan
7.536792970629837551e-01,6.326045813203838852e-01,3.214100735092164651e-01,1.283791250419140662e-01,5.960114667443474623e-01,2.874045151547968691e-01,3.214100736044618878e-01,1.369104651139883833e-02
7.647024768504905312e-01,6.473763011331374884e-01,3.214100735092164096e-01,1.247091635336406712e-01,5.975114265596856988e-01,2.892424336112451311e-01,3.214100735092163541e-01,1.921158766963525569e-02
7.753416534028972906e-01,6.704444863236641572e-01,3.214100735092163541e-01,1.184385643353167150e-01,5.918535777675334453e-01,2.900397755374979902e-01,3.214100735092163541e-01,1.637715065854136037e-02
7.835744487394329383e-01,7.006686380464018926e-01,3.214100735092163541e-01,1.099222350325050057e-01,5.870145399752269011e-01,2.997375590583316596e-01,3.214100735092163541e-01,1.524590692063968606e-02
7.857750978341500048e-01,7.398153316749738195e-01,3.214100735092164651e-01,9.913977458923639574e-02,5.826229187515695740e-01,3.117566345495542124e-01,3.214100735092163541e-01,1.494214387556290144e-02
7.591808472264323093e-01,7.679865079615482149e-01,3.214100735092262906e-01,8.354556642089981666e-02,5.786972314345207868e-01,3.256158184616397833e-01,3.214100735092163541e-01,1.508707690187364309e-02
7.316963445681216038e-01,8.037309389514103453e-01,3.214100735092163541e-01,5.740844019123965414e-02,5.526181442561092227e-01,3.205421415887009795e-01,3.214100735092163541e-01,1.440019714083578227e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.776266151281065575e-01,3.942949917420712214e-01,3.214100735092256245e-01,1.866245355851226320e-02
nan,nan,nan,nan,4.272597636930228204e-01,4.653767816222430520e-01,3.214100735092170202e-01,2.397165910356434740e-02
nan,nan,nan,nan,3.373650024134600134e-01,5.026128331740223887e-01,3.214100735092690342e-01,4.433776506899782255e-02
nan,nan,nan,nan,nan,nan,nan,nan
