"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.219593680087625032e+00,6.894320015867971829e-01,3.387066261672974088e-01,4.838775706519436448e-01,nan,nan,nan,nan
4.106950926661459000e+00,7.231858187745184852e-01,3.387066261672974088e-01,4.853344609482466154e-01,nan,nan,nan,nan
3.841093222521289707e+00,7.344210985031537353e-01,3.387066261672974088e-01,4.749705740651855024e-01,nan,nan,nan,nan
3.586225336537478547e+00,7.463082789627096814e-01,3.387066261672974088e-01,4.624814451056331599e-01,nan,nan,nan,nan
3.342492316455298429e+00,7.602471326354580672e-01,3.387066261672974643e-01,4.451252465705683448e-01,3.074582167300162094e+00,1.576026999660287142e-01,3.387066261672977974e-01,1.079028107198127563e-02
3.108222783166888714e+00,7.764402156420192602e-01,3.387066261672974088e-01,4.159121165924195007e-01,2.908683274504597627e+00,1.982085219460184289e-01,3.387066261672974088e-01,1.907973833147642503e-02
2.880828132117625895e+00,7.943774125127208707e-01,3.387066261672974088e-01,3.701157121758102964e-01,2.736791037117103809e+00,2.337846516815010600e-01,3.387066261672974088e-01,2.779596504098772944e-02
2.657495623828117992e+00,8.171522843328012931e-01,3.387066261672974088e-01,3.004987071649813934e-01,2.582748686922450521e+00,2.861426869217727487e-01,3.387066261715818705e-01,4.135261430568035884e-02
2.417556050773662868e+00,8.576486998178718402e-01,3.387066261672988521e-01,2.329867527455340703e-01,2.267448078271782297e+00,3.218548728348976651e-01,3.387066261672974088e-01,3.784596853196939975e-02
2.001906471225104234e+00,9.044045988172253470e-01,3.387066261674031575e-01,1.410829948148922541e-01,1.935618754363692906e+00,3.491451222014350098e-01,3.387066261672974088e-01,3.528643769507151806e-02
1.530420590601221154e+00,8.584587025455081566e-01,3.387066261672974088e-01,1.097966745345296535e-01,1.627881905174347388e+00,3.814318279050257776e-01,3.387066261672974088e-01,3.293262671037245487e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.239757494231609414e+00,4.492684560555799678e-01,3.387066261672974088e-01,3.552802620348757129e-02
nan,nan,nan,nan,1.132691197391955340e+00,5.017378189702507152e-01,3.387066261672976308e-01,4.697950445285296178e-02
nan,nan,nan,nan,8.590781272405035862e-01,4.808240871176422404e-01,3.387066261675745760e-01,8.317067382987633484e-02
nan,nan,nan,nan,nan,nan,nan,nan
