"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.907034510899540791e-01,5.990882293876421683e-01,4.060467617416383401e-01,1.214490506842450801e-01,nan,nan,nan,nan
9.330829550423728191e-01,6.722174242357734641e-01,4.060467617416519404e-01,1.177273332715019771e-01,nan,nan,nan,nan
9.501842446610766491e-01,6.919248115905891616e-01,4.060467617416382291e-01,1.166420843365705978e-01,nan,nan,nan,nan
9.452238356951453424e-01,7.001122464633566800e-01,4.060467617416382291e-01,1.135817655678032362e-01,nan,nan,nan,nan
9.454466065424173005e-01,7.108789773770147757e-01,4.060467617416382291e-01,1.108960892143056876e-01,7.011854840401630096e-01,2.333276371706277108e-01,4.060467617416382291e-01,1.514512815216322202e-02
9.480708488135081158e-01,7.254057135490152852e-01,4.060467617416382291e-01,1.036291507913948556e-01,7.027489179312932377e-01,2.675590963064942707e-01,4.060467617416383401e-01,2.353140470794903849e-02
9.276767150976260590e-01,7.236775923644123143e-01,4.060467617416448349e-01,1.041779916099800224e-01,6.802565316216739877e-01,3.026619137418001815e-01,4.060467617416385067e-01,1.627250421073304573e-02
9.158367397856651548e-01,7.243242899614058539e-01,4.060467617416502750e-01,1.051294095998799444e-01,6.574261497679406707e-01,3.383109901831591881e-01,4.060467617416382291e-01,1.639912195238246370e-02
9.150792814114934171e-01,7.371784248977036880e-01,4.060467617416426145e-01,8.936245001158042711e-02,6.292053219606941195e-01,3.664512549929026530e-01,4.060467617416382291e-01,1.699186199318150625e-02
9.072053534036984557e-01,7.513860379486696495e-01,4.060467617416383401e-01,7.199596750557923919e-02,6.172512380798349518e-01,4.120408330145818310e-01,4.060467617416382291e-01,1.590243720085780105e-02
8.713234431004170943e-01,8.086267779516688181e-01,4.060467617416875785e-01,3.853246683671662787e-02,6.110713859422292060e-01,4.618935420068137065e-01,4.060467617416797514e-01,1.993760963883485504e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.573629758951239577e-01,5.847445154367626463e-01,4.060467617416396169e-01,3.304972474538694915e-02
nan,nan,nan,nan,5.348081402696180930e-01,6.850758029825028128e-01,4.060467617416382291e-01,4.775640493649665336e-02
nan,nan,nan,nan,4.698808742074995770e-01,7.449457513567442346e-01,4.060467617416382291e-01,6.816210018718785180e-02
nan,nan,nan,nan,nan,nan,nan,nan
