"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.051919892951791446e+00,6.603901283654042276e-01,3.739363090896606900e-01,4.727756037961238778e-01,nan,nan,nan,nan
4.199255505522721421e+00,7.152984470191851019e-01,3.739363090896606900e-01,4.717859157591283159e-01,nan,nan,nan,nan
3.962350153429749167e+00,7.306646387410237198e-01,3.739363090896606900e-01,4.579929195923600482e-01,nan,nan,nan,nan
3.700374482990508973e+00,7.428901826766689531e-01,3.739363090896606900e-01,4.482254879595686803e-01,nan,nan,nan,nan
3.449490768187720047e+00,7.567398756152300399e-01,3.739363090896606900e-01,4.314179834397332547e-01,2.986931674540810988e+00,1.471933354982754572e-01,3.739363090896609676e-01,1.261160760877185101e-02
3.208990282471773536e+00,7.732864237675803887e-01,3.739363090897845354e-01,4.037984704372121203e-01,2.828992264474633256e+00,1.921077823498482939e-01,3.739363090896606900e-01,2.093599813559489722e-02
2.976617407593570963e+00,7.929205541917166977e-01,3.739363090896606900e-01,3.627398292333308683e-01,2.670094250015952575e+00,2.274847773536986806e-01,3.739363090896606900e-01,2.550298773009561717e-02
2.749799470529918022e+00,8.180450608092568743e-01,3.739363090896606900e-01,3.163393798103577570e-01,2.510627622656485869e+00,2.685984177818427909e-01,3.739363090896606900e-01,3.015223652496350562e-02
2.519759997665290019e+00,8.544396769739651676e-01,3.739363090896643538e-01,2.425351202750987978e-01,2.200628668567094604e+00,3.037211718113798087e-01,3.739363090896606900e-01,2.543505849742319289e-02
2.107118136313364420e+00,8.986753550649534406e-01,3.739363090896606900e-01,1.415204893448938073e-01,1.864823182419525160e+00,3.274629749618659380e-01,3.739363090896606900e-01,2.321107867551395684e-02
1.630449460042723953e+00,8.916566675511432560e-01,3.739363090896606900e-01,9.218636329034443633e-02,1.562110103084232371e+00,3.609723533193296974e-01,3.739363090896606900e-01,2.252598301065958722e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.142220192358234243e+00,4.550916364234763312e-01,3.739363090896608566e-01,3.635270396151347311e-02
nan,nan,nan,nan,1.044511411145216062e+00,5.233300593432865799e-01,3.739363090901320907e-01,4.402174610790254849e-02
nan,nan,nan,nan,7.711444697029037343e-01,5.092979519389596588e-01,3.739363090898830122e-01,7.220381450964018233e-02
nan,nan,nan,nan,nan,nan,nan,nan
