"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.431687869108379640e+00,6.919277992460963755e-01,2.935099737548828580e-01,3.003566944208281853e-01,nan,nan,nan,nan
2.398297058868244402e+00,7.457018757305859946e-01,2.935099737548828580e-01,2.981164408419200162e-01,nan,nan,nan,nan
2.234985783650949909e+00,7.550738541905441803e-01,2.935099737548828580e-01,2.891273945223794550e-01,nan,nan,nan,nan
2.078721196985476194e+00,7.638548085667059562e-01,2.935099737548828580e-01,2.828355695190813424e-01,nan,nan,nan,nan
1.930579656019536960e+00,7.721474165535082701e-01,2.935099737548828580e-01,2.793109924815705969e-01,1.536276963860204292e+00,2.224766321655189116e-01,2.935099737548829690e-01,8.113275253639012224e-03
1.792788626909054273e+00,7.780606710799748971e-01,2.935099737548828580e-01,2.711536255844773646e-01,1.431221064360724826e+00,2.474800019046426436e-01,2.935099737548829690e-01,6.264225217425251416e-03
1.678362660589679534e+00,7.879739032192917270e-01,2.935099737548845789e-01,2.551500548775136878e-01,1.319579161339028639e+00,2.687975791320184049e-01,2.935099737548828580e-01,8.577766646206859413e-03
1.588803120672688252e+00,8.094699633351783996e-01,2.935099737548828580e-01,2.320321683877168972e-01,1.215423744853256327e+00,2.969541352151796598e-01,2.935099754293648555e-01,1.532862888965443211e-02
1.497464564603886661e+00,8.360791074909544873e-01,2.935099737548946264e-01,1.994392018814536427e-01,1.137574746797820113e+00,3.335076261085556104e-01,2.935099737548828580e-01,1.628452770582535652e-02
1.387331675408042253e+00,8.625342675029155082e-01,2.935099737548845789e-01,1.438036134657009191e-01,1.074025197117750130e+00,3.721022576042922192e-01,2.935099737548828580e-01,2.146375721985793045e-02
1.225248112416445156e+00,9.146618145371845365e-01,2.935099737548828580e-01,1.019951441089066019e-01,9.638534927889245152e-01,3.834129572702896227e-01,2.935099737551598031e-01,2.055708586927148737e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.372146194291048227e-01,4.643294804813339338e-01,2.935099737548828580e-01,2.437761315426614436e-02
nan,nan,nan,nan,6.503625505629648806e-01,5.545253391709979995e-01,2.935099737549025645e-01,3.017554186400198471e-02
nan,nan,nan,nan,4.991087634335421575e-01,4.894633012739101341e-01,2.935099737548940713e-01,4.843857936839723183e-02
nan,nan,nan,nan,nan,nan,nan,nan
