"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.459056626200914142e+00,7.062450902863656177e-01,2.529463903808594205e-01,2.066780537987617794e-01,nan,nan,nan,nan
1.464628809011890409e+00,7.545866620179996209e-01,2.529463903808594760e-01,2.085791886530657113e-01,nan,nan,nan,nan
1.460662889587091673e+00,7.809843966229823575e-01,2.529463903808600311e-01,2.159736469320511776e-01,nan,nan,nan,nan
1.450034592453726789e+00,8.083309969715061216e-01,2.529463903808594205e-01,2.238088782952076528e-01,nan,nan,nan,nan
1.410854707804497288e+00,8.312426923474675045e-01,2.529463903808594205e-01,2.303016708697141202e-01,1.089479282204792954e+00,3.544509719519673419e-01,2.529463903808615854e-01,1.769586867751285139e-02
1.341390937467043187e+00,8.481292566380426168e-01,2.529463903808594205e-01,2.418064639349755129e-01,1.079836834034595627e+00,4.025364691453677257e-01,2.529463903808701897e-01,2.276560099512135726e-02
1.268134170916852321e+00,8.703726230568717970e-01,2.529463903808594205e-01,2.375027930082802829e-01,1.043924907937096025e+00,4.182269530729365026e-01,2.529463903809278658e-01,2.570676290402864120e-02
1.181245973472829336e+00,8.897472494862224135e-01,2.529463903808594205e-01,2.222749183489249325e-01,9.911238800316543029e-01,4.330719401957332515e-01,2.529463903808885084e-01,2.598822499807993888e-02
1.086308452893288479e+00,9.099819198652128183e-01,2.529463903808594205e-01,2.019520869188625445e-01,9.249727948328138050e-01,4.539044964813789829e-01,2.529463903808598091e-01,2.270896608895869515e-02
9.839637015179536483e-01,9.346719810551969987e-01,2.529463903808726877e-01,1.653207693243464727e-01,8.382817505447599515e-01,4.754675827111126130e-01,2.529463903808594205e-01,2.323602507183295321e-02
8.238447904587100634e-01,9.002617413827864734e-01,2.529463903808862879e-01,1.066051359223885858e-01,7.378184721663288981e-01,4.866008214740142890e-01,2.529463903808834013e-01,2.865837870734750520e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.285121791486605547e-01,5.343720943521996780e-01,2.529663903672522696e-01,3.067218517281935716e-02
nan,nan,nan,nan,4.374149468846915134e-01,6.064562112303336638e-01,2.529663903808592740e-01,3.494956136678614017e-02
nan,nan,nan,nan,3.318205387739652790e-01,7.088212052744267133e-01,2.529463903808594205e-01,4.341731582567238956e-02
nan,nan,nan,nan,nan,nan,nan,nan
