"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.856455111171652739e+00,6.470051219659531672e-01,4.632374184036255338e-01,5.807216532138074205e-01,nan,nan,nan,nan
6.069282578534030748e+00,6.963312672729157216e-01,4.632374184036255338e-01,5.973815126169562673e-01,nan,nan,nan,nan
5.801551136372260942e+00,7.154256923198273332e-01,4.632374184036255338e-01,5.974379155537492547e-01,nan,nan,nan,nan
5.452466447762112978e+00,7.285781082383842033e-01,4.632374184036255338e-01,6.014879767323814130e-01,nan,nan,nan,nan
5.118229990642216620e+00,7.448322680863216361e-01,4.632374184036256448e-01,5.922542083091507648e-01,4.833290938748945109e+00,1.448002909970771690e-01,4.632374184318759358e-01,9.289004609167704138e-03
4.797213373959892557e+00,7.656235425501312086e-01,4.632374184036255338e-01,5.705323240016260122e-01,4.582164339966724675e+00,1.766397247464543685e-01,4.632374184036255338e-01,1.689386334610186446e-02
4.485711151731432977e+00,7.934480881711911682e-01,4.632374184036255338e-01,5.275741520693085773e-01,4.264732669131695353e+00,2.389952197750680185e-01,4.632374184036255338e-01,2.847090378991258205e-02
3.996545941197324758e+00,8.200093960520361547e-01,4.632374184036255338e-01,4.510190102423033420e-01,3.795682491133519409e+00,2.785129946116767230e-01,4.632374184036358589e-01,4.180620473220979932e-02
3.448613357688641301e+00,8.829745269930499019e-01,4.632374184036255338e-01,3.152089439105781321e-01,3.334032989818542791e+00,3.104321689790686123e-01,4.632374184036255338e-01,4.629378544375541138e-02
2.909749168257088847e+00,9.931021315628808521e-01,4.632374184036255338e-01,1.633233132324503900e-01,2.896937173179776170e+00,3.365910851224850342e-01,4.632374184036567311e-01,4.562657104029994165e-02
2.186233328010949162e+00,1.036744503978060949e+00,4.632374184036265885e-01,6.448606547052722349e-02,2.495992137774775355e+00,3.654202216647851609e-01,4.632374184036255338e-01,4.470953604662833425e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.822309862667580882e+00,4.733501318089367582e-01,4.632374184036453513e-01,5.889849763694927909e-02
nan,nan,nan,nan,1.536018195664746511e+00,5.729599194045739141e-01,4.632374184036689990e-01,7.773054964084050167e-02
nan,nan,nan,nan,1.111272470499396592e+00,5.746111374350296730e-01,4.632374184036255338e-01,1.050640318827972819e-01
nan,nan,nan,nan,nan,nan,nan,nan
