"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.009084077795727286e+00,6.041406765521490918e-01,2.919300930404664651e-01,3.767392501823219053e-01,nan,nan,nan,nan
1.981183997016680687e+00,6.144724204676865753e-01,2.919300930404666317e-01,3.851194671266137126e-01,nan,nan,nan,nan
1.952592393589859698e+00,6.279168794776184281e-01,2.919300930404663541e-01,3.874972506971399167e-01,nan,nan,nan,nan
1.923630044699430997e+00,6.452995152601385120e-01,2.919300930404663541e-01,3.907130831431008811e-01,nan,nan,nan,nan
1.893161179830011198e+00,6.681129381948360813e-01,2.919300930404663541e-01,3.984265280883910743e-01,1.250457914583161800e+00,1.565843955625778883e-01,2.919300930409198802e-01,3.967299628780250609e-03
1.856207639662734721e+00,6.987162332145055998e-01,2.919300930404663541e-01,4.117754571248216644e-01,1.244733161971215418e+00,1.799926093376616743e-01,2.919300930404663541e-01,7.768265184528676953e-03
1.778495561371321587e+00,7.307179542774933090e-01,2.919300930404663541e-01,4.217381242553239762e-01,1.236008123399104930e+00,1.970828582437497978e-01,2.919300930404825634e-01,1.035286787065558232e-02
1.677281102490256082e+00,7.738248068889524989e-01,2.919300930404663541e-01,4.197166469718887627e-01,1.198934699125785874e+00,2.136002419058085633e-01,2.919300930404663541e-01,2.175922728593475061e-02
1.568013627372119911e+00,8.254324965123129854e-01,2.919300930404663541e-01,3.608059341876939663e-01,1.111279559875547607e+00,2.321632141237496838e-01,2.919300930404663541e-01,2.832844091864502103e-02
1.381816499171739876e+00,8.862310076215876853e-01,2.919300930404665206e-01,2.301917253643968320e-01,1.004784427903721689e+00,2.471358778031408354e-01,2.919300930404663541e-01,3.645776750291449680e-02
1.159655093324501784e+00,1.018328287946705268e+00,2.919300930404663541e-01,7.524391657501867947e-02,9.040215884048927730e-01,2.706161363543166387e-01,2.919300930404692962e-01,4.055280458835901214e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.430096223940338973e-01,3.305643298041159306e-01,2.919300930404664651e-01,5.190302358988867909e-02
nan,nan,nan,nan,6.875976916726257437e-01,3.826309430072995510e-01,2.919300930407766614e-01,6.295902936073835554e-02
nan,nan,nan,nan,4.681638270210746189e-01,2.998635591038716908e-01,2.919300930404932215e-01,1.228878114000727384e-01
nan,nan,nan,nan,nan,nan,nan,nan
