"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.327763717213915839e+00,6.372368300564701382e-01,4.278458492660523471e-01,3.608947032229462004e-01,nan,nan,nan,nan
3.554452894705520283e+00,6.843454791436148765e-01,4.278458492660522916e-01,3.713876751092202722e-01,nan,nan,nan,nan
3.685252118060213800e+00,7.388707501769906649e-01,4.278458492660522916e-01,3.465523081314347276e-01,nan,nan,nan,nan
3.435008549963158853e+00,7.491580529267746202e-01,4.278458492660522916e-01,3.311968185651023577e-01,nan,nan,nan,nan
3.196584376035900288e+00,7.608217919324509193e-01,4.278458492660588419e-01,3.211104178880075932e-01,2.572280101470336255e+00,1.542240197143881497e-01,4.278458492660551782e-01,7.879130877501971941e-03
2.970111848933049359e+00,7.760421854480638038e-01,4.278458492660522916e-01,3.110951750719615494e-01,2.419256672373915062e+00,1.875509724376946130e-01,4.278458492660600632e-01,1.375674901156345026e-02
2.753214490800597769e+00,7.941679069478124742e-01,4.278458492660522916e-01,2.944821091717129691e-01,2.258448715258039030e+00,2.055114257195266581e-01,4.278458492660578982e-01,1.340394532880906896e-02
2.543711553468885889e+00,8.160352685401756068e-01,4.278458492660522916e-01,2.663056831762295462e-01,2.095873637247082755e+00,2.205046734490839488e-01,4.278458492660561774e-01,1.072366663613921051e-02
2.323586975131005428e+00,8.359286674575463483e-01,4.278458492660542345e-01,2.064447949430611440e-01,1.940509574924367708e+00,2.482945910400155276e-01,4.278458511835344646e-01,1.204238946210364411e-02
2.100169508565080445e+00,8.818076247865409556e-01,4.278458492660534018e-01,1.283182945524097007e-01,1.745222880128383114e+00,3.113442044341598880e-01,4.278458492660522916e-01,1.813295057067223354e-02
1.751330739764253241e+00,9.194839760302839782e-01,4.278458492660522916e-01,8.761403201874744251e-02,1.461783008497379743e+00,3.640209036700753908e-01,4.278458492660522916e-01,2.740849575614407244e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.009918148545397187e+00,5.091603769411979785e-01,4.278458492663316792e-01,3.141909707509871891e-02
nan,nan,nan,nan,8.797150328751117687e-01,5.884492658133677612e-01,4.278458492660532353e-01,3.388678187727623553e-02
nan,nan,nan,nan,6.423532428509206582e-01,6.224268300897899397e-01,4.278458492660581758e-01,5.630347783567828113e-02
nan,nan,nan,nan,nan,nan,nan,nan
