"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.010062783709444023e-01,5.330344383778869988e-01,3.413981335067750589e-01,1.350644172916289354e-01,nan,nan,nan,nan
8.282617365104076868e-01,6.172752632969848996e-01,3.413981335067750034e-01,1.500463428607494987e-01,nan,nan,nan,nan
8.441141390983376569e-01,6.305193988834526531e-01,3.413981335067749479e-01,1.484665837965275237e-01,nan,nan,nan,nan
8.556788003761127692e-01,6.460444285253660324e-01,3.413981335067749479e-01,1.495646642793762304e-01,nan,nan,nan,nan
8.657550080068151521e-01,6.683000010699461368e-01,3.413981335067749479e-01,1.455155579771437724e-01,7.138273937299307592e-01,2.488011648945638865e-01,3.413981659997274432e-01,1.144505383059527849e-02
8.713646147721008095e-01,6.977948874016778325e-01,3.413981335067749479e-01,1.367312340056668907e-01,7.226366764511958918e-01,2.747630592440732933e-01,3.413981335068241862e-01,2.398515182224804365e-02
8.568560637772300037e-01,7.188922958548551456e-01,3.413981335067749479e-01,1.254167574295103060e-01,7.258482801673460383e-01,2.948809810727829883e-01,3.413981335067749479e-01,2.268105178751116807e-02
8.383060265716834047e-01,7.438449854656958848e-01,3.413981335067749479e-01,1.218985672130544345e-01,7.160544954161449649e-01,3.192129605640061651e-01,3.413981335067749479e-01,2.102354984682206288e-02
8.173946037696028233e-01,7.605503548517400514e-01,3.413981335067749479e-01,1.112927163905364780e-01,6.931131870516278326e-01,3.462243574863005380e-01,3.413981335067749479e-01,2.060348758682054721e-02
8.053214880938160958e-01,7.906711491922379098e-01,3.413981335069896095e-01,8.758726672028536997e-02,6.704428197359821873e-01,3.755095336436234943e-01,3.413981335068159706e-01,2.111147297711419429e-02
7.699865363169110521e-01,8.251404411317244669e-01,3.413981335067790002e-01,5.623273319024307826e-02,6.479239114713148950e-01,4.068820825520977347e-01,3.413981335067754475e-01,2.199283095640424887e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.192516228716417048e-01,5.007260983918558894e-01,3.413981335067749479e-01,2.370338021599252901e-02
nan,nan,nan,nan,5.858971527013813185e-01,5.655821959692189926e-01,3.413981335067753364e-01,3.261873097182751979e-02
nan,nan,nan,nan,4.590657647241898065e-01,5.733149702006147264e-01,3.413981335067751144e-01,4.927774958275119022e-02
nan,nan,nan,nan,nan,nan,nan,nan
