"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.380280694690454002e+00,6.083892191380586567e-01,4.956807033920288541e-01,3.555377005329605211e-01,nan,nan,nan,nan
3.624670871908899805e+00,6.373254648963796454e-01,4.956807033920288541e-01,3.924250861256245448e-01,nan,nan,nan,nan
3.872945507494769846e+00,6.748461435613040127e-01,4.956807033920294092e-01,4.086818843272628232e-01,nan,nan,nan,nan
4.059139097078681147e+00,7.303634184217046021e-01,4.956807033920288541e-01,3.960074089707237843e-01,nan,nan,nan,nan
3.850214883599020865e+00,7.525009493741697808e-01,4.956807033920288541e-01,3.881141066991435906e-01,2.889281618952102448e+00,2.581058469856029602e-01,4.956807033920303529e-01,1.542372262309173875e-02
3.561354879564595510e+00,7.643068034660228660e-01,4.956807033920288541e-01,3.707627628259807517e-01,2.860834915356761599e+00,2.307904291789602824e-01,4.956807033920288541e-01,3.090021256433872487e-02
3.283162014434369613e+00,7.771590480593618677e-01,4.956807033921410421e-01,3.396480421173861397e-01,2.621107241728036552e+00,1.967900836985678470e-01,4.956807033920288541e-01,1.441970402798843989e-02
3.013390016635215662e+00,7.904096243202918259e-01,4.956807033920288541e-01,2.982642378936745109e-01,2.424136372010469831e+00,2.071903799016103498e-01,4.956807033920288541e-01,1.279408373738284699e-02
2.752012749413974113e+00,8.073015302355490697e-01,4.956807033920288541e-01,2.277043960694924429e-01,2.235487620892766980e+00,2.204804849399216449e-01,4.956807037562843132e-01,1.342073863400617025e-02
2.495385881483811019e+00,8.535755246524153739e-01,4.956807033920295757e-01,1.623211033358155087e-01,2.087951662110098194e+00,2.690014645969259210e-01,4.956807033920288541e-01,1.599706482499432467e-02
2.196419206818592151e+00,9.180569877888512531e-01,4.956807033920492822e-01,7.322938191779491957e-02,1.814432791228357544e+00,3.186582540155810106e-01,4.956807033920288541e-01,1.773302547705716409e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.250026540347560777e+00,4.617043171198922935e-01,4.956807033920288541e-01,3.114870346242679805e-02
nan,nan,nan,nan,9.861934341030097473e-01,5.651992463673162215e-01,4.956807033920447858e-01,3.197264245354088791e-02
nan,nan,nan,nan,8.127048150969243823e-01,6.443721124503900555e-01,4.956807033920288541e-01,3.945159171033396639e-02
nan,nan,nan,nan,nan,nan,nan,nan
