"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.576573341620995272e+00,6.660575732668657656e-01,3.428799049758911588e-01,2.044187201326712611e-01,nan,nan,nan,nan
1.576492143508370525e+00,7.165526152632414325e-01,3.428799049758911588e-01,2.051080570470538156e-01,nan,nan,nan,nan
1.533730348239143337e+00,7.406994440135704627e-01,3.428799049758912698e-01,1.963170834530520992e-01,nan,nan,nan,nan
1.471507282763086399e+00,7.641981501095560514e-01,3.428799049758911588e-01,1.859219743795402779e-01,nan,nan,nan,nan
1.385444871551132495e+00,7.807285030005730597e-01,3.428799049758911588e-01,1.755939521470701037e-01,1.084234114071152888e+00,2.248635320107710278e-01,3.428876714818500648e-01,7.619556287300218540e-04
1.295510189227615072e+00,7.937472077763800815e-01,3.428799049758919359e-01,1.671241881044370492e-01,1.029307438885973980e+00,2.590582460521452246e-01,3.428799051438387591e-01,7.083599077403615954e-03
1.206424776215344163e+00,8.041695421318624248e-01,3.428799049758911588e-01,1.491468862100768233e-01,9.686601187105415844e-01,2.931636920643471145e-01,3.428799049758911588e-01,1.538416962875075941e-02
1.118014114580510032e+00,8.095399847832166484e-01,3.428799049758922690e-01,1.294713417247822240e-01,9.083199909403373296e-01,3.255245279995265806e-01,3.428799049759246320e-01,2.213331690161933138e-02
1.030105808256594369e+00,8.025195406698804046e-01,3.428799049758932127e-01,1.114169934006890295e-01,8.452216054624859254e-01,3.506336453898273864e-01,3.428799049758923245e-01,2.291511763031559359e-02
9.480428991151935714e-01,7.786071590697100087e-01,3.428799049758919359e-01,9.791598772062352907e-02,7.806086616265489608e-01,3.763340974876502321e-01,3.428799049758955997e-01,2.409733511783605786e-02
9.081481911735421741e-01,8.538263792814395625e-01,3.428799049758944339e-01,6.195036778844984632e-02,7.163014688195712409e-01,4.057199768343897617e-01,3.428799049758911588e-01,2.571237780654560962e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.528936974179084807e-01,5.494020769889793598e-01,3.428799049758911588e-01,3.025135027684833569e-02
nan,nan,nan,nan,5.960398882814258448e-01,6.255265897517993112e-01,3.428799049758911588e-01,3.442509735162842255e-02
nan,nan,nan,nan,4.710303206702474710e-01,5.940880599036649778e-01,3.428799049758917139e-01,5.560334259536233587e-02
nan,nan,nan,nan,nan,nan,nan,nan
