"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.491162766149182861e+00,6.415916143961946094e-01,3.582410948181152799e-01,4.242758545627855482e-01,nan,nan,nan,nan
3.716351678500379396e+00,6.869066411422941609e-01,3.582410948181153909e-01,4.337957395681636963e-01,nan,nan,nan,nan
3.770660328831261232e+00,7.316925451043769790e-01,3.582410948181152799e-01,4.041595312734714285e-01,nan,nan,nan,nan
3.513879882580406289e+00,7.392261873465089117e-01,3.582410948181152799e-01,3.863704615212832927e-01,nan,nan,nan,nan
3.268150348494312407e+00,7.467047107275140982e-01,3.582410948181154464e-01,3.682768966643308328e-01,2.614688972849912307e+00,1.547199228508667757e-01,3.582410948181180554e-01,9.135217805386224021e-03
3.033116819782561091e+00,7.546282552931612431e-01,3.582410948181152799e-01,3.521061698474192703e-01,2.471526375881807791e+00,1.968084627881146187e-01,3.582410948181152799e-01,2.151883515795600943e-02
2.788815177972203241e+00,7.603498909359930336e-01,3.582410948181152799e-01,3.227309966500075955e-01,2.299781492668577343e+00,2.200575733916408649e-01,3.582410948181152799e-01,2.040609786038006385e-02
2.552689105505114853e+00,7.659245917471317888e-01,3.582410948181152799e-01,2.799507580043539834e-01,2.123158109319323916e+00,2.335139285691571476e-01,3.582410969806168466e-01,1.709170541758546491e-02
2.331942637663984019e+00,7.922735664536387779e-01,3.582410948181152799e-01,2.235803782291944375e-01,1.975353497298443006e+00,2.788053231760316275e-01,3.582410948181152799e-01,2.059702829920235026e-02
2.101467338989906786e+00,8.244901117438008242e-01,3.582410948181155574e-01,1.563471128444564318e-01,1.695308210743356803e+00,3.096249450539496073e-01,3.582410948181153354e-01,1.845597348286519279e-02
1.702455613109207677e+00,8.118104213021732907e-01,3.582410948181342647e-01,1.016929927135027806e-01,1.394272636757863726e+00,3.270222961218088864e-01,3.582410948181160015e-01,2.257641606131623180e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.040959108408934242e+00,3.703572982269212055e-01,3.582410948181170562e-01,1.955768891984420443e-02
nan,nan,nan,nan,9.482651333502805091e-01,4.199929799027012911e-01,3.582410948184705513e-01,2.877959555743175857e-02
nan,nan,nan,nan,7.581751156365580391e-01,4.263043763405935938e-01,3.582410948181154464e-01,4.955490430921202089e-02
nan,nan,nan,nan,nan,nan,nan,nan
