"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.060841650233210087e+00,5.859714389405710211e-01,4.314468042755127408e-01,1.652273306982224854e-01,nan,nan,nan,nan
1.198304896352084370e+00,6.608106120566593633e-01,4.314468042755127408e-01,1.713272038240353790e-01,nan,nan,nan,nan
1.317764124573676865e+00,7.177884689831719456e-01,4.314468042755127408e-01,1.643324602483861030e-01,nan,nan,nan,nan
1.355799354301195692e+00,7.601822179867857576e-01,4.314468042755128518e-01,1.535606419637488285e-01,nan,nan,nan,nan
1.297729292785576138e+00,7.614628667530604078e-01,4.314468042755127408e-01,1.508874358438090368e-01,8.221425130578057239e-01,2.400280785407235551e-01,4.314468068850015880e-01,1.266324515638465355e-02
1.266985934137299541e+00,7.691487473391123153e-01,4.314468042755127408e-01,1.506296645192317374e-01,7.924049522853018335e-01,2.110366095586752311e-01,4.314468042755127963e-01,1.337210079448832717e-02
1.251378161350917173e+00,7.849035619684043841e-01,4.314468042755140176e-01,1.469298982037246792e-01,7.658391331610171493e-01,2.393054403496265303e-01,4.314468042755127408e-01,1.572385967726554895e-02
1.232710848614520183e+00,8.029114182956755830e-01,4.314468042755185695e-01,1.332537307606593280e-01,7.589428816517939103e-01,2.931845526117783374e-01,4.314468042755296717e-01,1.511597060094111399e-02
1.206268359825239500e+00,8.203320098623397838e-01,4.314468042755140731e-01,1.008156477449296956e-01,7.538389017138450443e-01,3.460695594594504487e-01,4.314468042755127408e-01,1.666789806350803607e-02
1.149128456848383495e+00,8.212177162683897969e-01,4.314468042755127963e-01,7.066136309516297953e-02,7.334113392278636123e-01,3.864268325849965491e-01,4.314468042755127408e-01,2.091981874399435198e-02
1.067567443416733486e+00,8.623481492364537537e-01,4.314468042755266186e-01,4.433268031742720883e-02,6.992170873059337932e-01,4.397513443156317869e-01,4.314468042755578714e-01,2.376651750985187689e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.679389916777071168e-01,6.400787248116347472e-01,4.314468042755211230e-01,3.983099047584191810e-02
nan,nan,nan,nan,4.961741360969953996e-01,7.112287411049876829e-01,4.314468042755127408e-01,3.903542641224783116e-02
nan,nan,nan,nan,4.581825872051841775e-01,7.919634309875388523e-01,4.314468042755127408e-01,4.149430704437298556e-02
nan,nan,nan,nan,nan,nan,nan,nan
