"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.721903767630533544e+00,6.623031154944646337e-01,4.295599596405066389e-01,1.727096217673634582e-01,nan,nan,nan,nan
1.745496922907469273e+00,6.990788139965256054e-01,4.295599596405029752e-01,1.811242157515018381e-01,nan,nan,nan,nan
1.770259101088172304e+00,7.237253814765355342e-01,4.295599596405029752e-01,1.768937036787887607e-01,nan,nan,nan,nan
1.873712929374468983e+00,7.968209927807576864e-01,4.295599596405029752e-01,1.493680325026006672e-01,nan,nan,nan,nan
1.691753039551629367e+00,7.973706852035979953e-01,4.295599596405031972e-01,1.348346280069124825e-01,1.252390868344398944e+00,1.809879216221890463e-01,4.295599602682501628e-01,7.229313483491122370e-03
1.544366642949854374e+00,7.900344150418154854e-01,4.295599596405029752e-01,1.302786035005131793e-01,1.172293337194012963e+00,1.161012716981455889e-01,4.295599596405029752e-01,2.713606867498945252e-02
1.463366099159239209e+00,7.934005726484308907e-01,4.295599596405842990e-01,1.218594774612918319e-01,1.057791574131984325e+00,1.203607752851634793e-01,4.295599596405029752e-01,1.484941764239126362e-02
1.384405347112709128e+00,7.987118613893582353e-01,4.295599596405039189e-01,1.102938281193295567e-01,1.011257708324764915e+00,1.637240498198213601e-01,4.295599596405029752e-01,1.829393953894195568e-02
1.305708545485761762e+00,8.055798311549744462e-01,4.295599596405064169e-01,8.518596024972276137e-02,9.657664127819733935e-01,2.173072375089877273e-01,4.295599596405029752e-01,2.467760911324083303e-02
1.230855764476932235e+00,8.306137170392992042e-01,4.295599596405029752e-01,6.559963142813045323e-02,9.088174098434749215e-01,2.732916350591649834e-01,4.295599596408621323e-01,2.350996179644715064e-02
1.158585318270075382e+00,9.003356013110714873e-01,4.295599596405063059e-01,5.358166653101546772e-02,8.287898331324043966e-01,3.239761970872399033e-01,4.295599596405328957e-01,2.054331348472550681e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.369742121033341586e-01,4.336649947600413335e-01,4.295599649071837889e-01,1.954680113452625725e-02
nan,nan,nan,nan,5.699830630206070836e-01,5.432151950737758028e-01,4.295599596405181297e-01,2.483136450311090523e-02
nan,nan,nan,nan,4.707659470499654941e-01,6.747899303458296805e-01,4.295599596405035858e-01,4.906102901498792662e-02
nan,nan,nan,nan,nan,nan,nan,nan
