"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.140867190426930966e+00,7.176526333481707542e-01,1.952033178710938233e-01,2.184543634808041868e-01,nan,nan,nan,nan
1.123490735825622533e+00,7.723499871842728348e-01,1.952033178710937678e-01,2.071953183975285828e-01,nan,nan,nan,nan
1.106843523800559170e+00,8.070820623538047522e-01,1.952033178710937678e-01,1.975309265031871542e-01,nan,nan,nan,nan
1.074198987239230130e+00,8.319280036582213933e-01,1.952033178710937678e-01,1.970423990456593444e-01,nan,nan,nan,nan
1.031925382201030361e+00,8.545565288384033842e-01,1.952033178710937678e-01,1.987842859432730203e-01,9.222501477620412835e-01,3.798858578141636744e-01,1.952033186982141122e-01,1.883654962462509228e-02
9.907364063479190408e-01,8.842155163666439721e-01,1.952033178710937678e-01,1.960912827226068966e-01,8.978566885109924289e-01,4.198631089166356412e-01,1.952033178710937678e-01,2.726728029760152119e-02
9.485784639332870416e-01,9.195695103392942382e-01,1.952033178710939343e-01,1.824407216161431089e-01,8.564406997587266090e-01,4.435078755437087961e-01,1.952033178710937678e-01,2.413175834271723968e-02
9.016631392775881215e-01,9.599727936979600695e-01,1.952033178710938510e-01,1.710626813698174209e-01,8.177752004076687120e-01,4.799232172196863933e-01,1.952033178713080963e-01,2.740012628846675777e-02
8.489183746612314341e-01,1.015105417332352378e+00,1.952033178710937678e-01,1.523488865432058026e-01,7.801626135504653448e-01,5.210898256238255533e-01,1.952033178711012062e-01,3.090100473836918105e-02
7.548596614892864043e-01,1.046899674224791132e+00,1.952033178710970707e-01,1.374270877934914148e-01,7.220482615136140092e-01,5.655887209958951889e-01,1.952033178710944339e-01,3.168800183232842183e-02
5.773000782206934023e-01,1.032381365134545037e+00,1.952033178711154171e-01,1.389818149900254041e-01,6.475168866251154176e-01,5.942869873698380934e-01,1.952033178710937678e-01,3.511017739702670948e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.875898145420938246e-01,6.943690536041033923e-01,1.952033178710937678e-01,4.034809403535586508e-02
nan,nan,nan,nan,3.626444552418378597e-01,7.373686470348091992e-01,1.952033178710938788e-01,6.131496448319470605e-02
nan,nan,nan,nan,2.943145534889412551e-01,9.748832511604956785e-01,1.952033178710939620e-01,7.613185620889567629e-02
nan,nan,nan,nan,nan,nan,nan,nan
