"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.196999570850515004e+00,5.994058325084207217e-01,3.954522745513917026e-01,1.799158410938775654e-01,nan,nan,nan,nan
1.214286232233431129e+00,6.310105722349591550e-01,3.954522745513916471e-01,1.700827691955952015e-01,nan,nan,nan,nan
1.223256109600918462e+00,6.629164762567533176e-01,3.954522745513916471e-01,1.647024922547916936e-01,nan,nan,nan,nan
1.205356837189358155e+00,6.921851827196290330e-01,3.954522745513916471e-01,1.584375872564872667e-01,nan,nan,nan,nan
1.157429066001670392e+00,7.118156700607716214e-01,3.954522745513918136e-01,1.515967436476726715e-01,8.935980568133918833e-01,2.739440033452762435e-01,3.954522756869102706e-01,1.599803494146424462e-02
1.104459018988279695e+00,7.301544199007296010e-01,3.954522745513991411e-01,1.417374070537265607e-01,8.620238099860578762e-01,2.878050829271193711e-01,3.954522745513917026e-01,1.612601722186658010e-02
1.051734889675912887e+00,7.589202923218681951e-01,3.954522745513916471e-01,1.393049473252621351e-01,8.164294382793040317e-01,3.078259834914454096e-01,3.954522745513916471e-01,1.484053104978672565e-02
9.852743829585337565e-01,7.935669852211970632e-01,3.954522745513916471e-01,1.338622765079521548e-01,7.614783430773471862e-01,3.236139828931989815e-01,3.954522745513916471e-01,1.640668425598234767e-02
9.156982407907576782e-01,8.358057467014771147e-01,3.954522745513916471e-01,1.234271887405958418e-01,7.011647321580468661e-01,3.532500670770388207e-01,3.954522745513916471e-01,1.835114073341409871e-02
8.436493085812015735e-01,8.877397342829785876e-01,3.954522745514203463e-01,9.933257057117290956e-02,6.448538605171165727e-01,3.954421893220256279e-01,3.954522745513916471e-01,2.271592268725695918e-02
7.446344133293364420e-01,9.759903669156980710e-01,3.954522745513916471e-01,7.958034620498695422e-02,5.907129634125093398e-01,4.483658311647611971e-01,3.954522745513916471e-01,2.900657958147455362e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.743929820905574135e-01,5.824171027342749385e-01,3.954522745513916471e-01,4.459562550068036507e-02
nan,nan,nan,nan,4.168678274741201006e-01,6.517237209313139212e-01,3.954522745513927573e-01,5.169686102571286607e-02
nan,nan,nan,nan,3.545876563604735132e-01,7.554444276000051861e-01,3.954522745513916471e-01,5.799047047836377450e-02
nan,nan,nan,nan,nan,nan,nan,nan
