"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.953056126326203401e+00,6.145928755376862673e-01,4.385090010070809008e-01,3.249231622992594937e-01,nan,nan,nan,nan
3.183174751580926998e+00,6.425243048317308414e-01,4.385090010070810118e-01,3.564229640734354332e-01,nan,nan,nan,nan
3.445767777043895030e+00,6.923424773261653842e-01,4.385090010070801236e-01,3.601699767844432354e-01,nan,nan,nan,nan
3.516779024171188706e+00,7.493895957159383281e-01,4.385090010070801236e-01,3.313928254508896054e-01,nan,nan,nan,nan
3.245104913061146679e+00,7.619132275812110500e-01,4.385090010070804012e-01,3.210269314658620865e-01,2.462212057140943600e+00,2.673953586028673945e-01,4.385090010070839539e-01,1.135635656863040292e-02
2.986401246118422392e+00,7.760370185221714401e-01,4.385090010070801236e-01,3.072146680987614120e-01,2.255842007477917743e+00,1.799043641362302881e-01,4.385090010070811783e-01,8.157135027809922154e-03
2.718370657109753452e+00,7.879967364218238846e-01,4.385090010070801236e-01,2.820762194706432080e-01,2.057578813215404701e+00,1.800994703787016371e-01,4.385090010070805122e-01,5.731232221373757166e-03
2.456375508347508063e+00,7.896698242495692188e-01,4.385090010070801236e-01,2.452480967372357434e-01,1.889644102077908450e+00,1.962019639317258979e-01,4.385090010070804567e-01,6.674362823098029494e-03
2.224629541711349745e+00,7.899901450367845523e-01,4.385090010070801236e-01,1.860052299890020688e-01,1.722439153623031016e+00,2.075499243658681936e-01,4.385290010061737020e-01,1.127056350962553528e-02
2.002814476333439231e+00,8.138898492046493516e-01,4.385090010070803457e-01,1.319518484109971634e-01,1.597982446942649126e+00,2.703488757967462686e-01,4.385090010070802347e-01,1.109383145451989239e-02
1.757035021320304535e+00,8.407925935018323305e-01,4.385090010070836208e-01,9.351925319241501111e-02,1.357867104395806601e+00,3.314441738564793960e-01,4.385090010070837319e-01,1.884149700890707171e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.149510413297743394e-01,4.542358969895994303e-01,4.385090010071676092e-01,2.633503221573363362e-02
nan,nan,nan,nan,7.898165252877353826e-01,5.281027218539583457e-01,4.385090010070801236e-01,2.670953095252082479e-02
nan,nan,nan,nan,6.176163766544967570e-01,5.983461264789018408e-01,4.385090010071229227e-01,3.557869734127269701e-02
nan,nan,nan,nan,nan,nan,nan,nan
