"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.974894124680279806e+00,6.497783488940551688e-01,2.714824812316894986e-01,4.978552787762954290e-01,nan,nan,nan,nan
4.062455234069122234e+00,7.061151440886813679e-01,2.714824812316894986e-01,5.267450354958026493e-01,nan,nan,nan,nan
3.857102346536579240e+00,7.217373337284347379e-01,2.714824812316897207e-01,5.260351387485949770e-01,nan,nan,nan,nan
3.638406418876495518e+00,7.358354106260611704e-01,2.714824812316894986e-01,5.217691140940271533e-01,nan,nan,nan,nan
3.426702724736858663e+00,7.524570627299312919e-01,2.714824812316894986e-01,5.138095829786303304e-01,2.942699562040667960e+00,2.026687008100327703e-01,2.714824812316904423e-01,1.398171583480806168e-02
3.222380963038208090e+00,7.723616440440561615e-01,2.714824812316907199e-01,4.904716384815876462e-01,2.792930096931947048e+00,2.384899614406747193e-01,2.714824812316894986e-01,2.377867436060508016e-02
3.023610614618030379e+00,7.964822002743024987e-01,2.714824812316894986e-01,4.451025348207405252e-01,2.662577392011429289e+00,3.012670612373786194e-01,2.714824812316894986e-01,3.601927457489852852e-02
2.778562731142046882e+00,8.176387054257142628e-01,2.714824812316894986e-01,3.966200768625974815e-01,2.348683394498216170e+00,3.345333225045982184e-01,2.714824812316894986e-01,3.503003278975420909e-02
2.391392716122139106e+00,8.446826687144541879e-01,2.714824812316929958e-01,2.763463584033955533e-01,2.044234185068523058e+00,3.634232614590920951e-01,2.714824812316894986e-01,3.383693334053038820e-02
2.013116501624809374e+00,8.705643041693778006e-01,2.714824812316959379e-01,1.614658514079572171e-01,1.760481542071218319e+00,3.908640274453427099e-01,2.714824812316894986e-01,3.280015846577800237e-02
1.610045164490694347e+00,8.769792582242619261e-01,2.714824812316894986e-01,1.204778256023072008e-01,1.496862019192611859e+00,4.206782679411455450e-01,2.714824812316894986e-01,3.303138145545182758e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.108097250341453899e+00,4.895120217526185424e-01,2.714824812316894986e-01,3.018610845718628158e-02
nan,nan,nan,nan,1.006407926987730628e+00,5.565037027862745900e-01,2.714824812317726543e-01,3.470853658977768319e-02
nan,nan,nan,nan,7.553179885967921114e-01,5.408435238926178057e-01,2.714824812316894986e-01,7.370081831284250318e-02
nan,nan,nan,nan,nan,nan,nan,nan
