"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.260004637020977869e-01,6.932763091381816123e-01,2.146474258804322577e-01,1.804637945925701148e-01,nan,nan,nan,nan
8.196571423470044859e-01,7.414797161324644392e-01,2.146474258804321467e-01,1.780983415480864862e-01,nan,nan,nan,nan
8.063906999172488765e-01,7.621958014605773046e-01,2.146474258804322299e-01,1.759242391632964420e-01,nan,nan,nan,nan
7.876140772097226517e-01,7.854591766247600582e-01,2.146474258804321467e-01,1.699272625539014758e-01,nan,nan,nan,nan
7.481188843067850813e-01,7.962824878553029784e-01,2.146474258804329516e-01,1.634588498372365195e-01,5.814039854534340801e-01,3.191643268527727395e-01,2.146474262174632164e-01,1.540970250209126868e-02
7.092880820435774059e-01,8.097992881512925401e-01,2.146474258804330904e-01,1.597881938260317936e-01,5.739232169090804359e-01,3.674395238610708714e-01,2.146474258805382840e-01,2.278379568910347819e-02
6.677776463060848267e-01,8.207896413160747917e-01,2.146474258804321467e-01,1.575824566832247919e-01,5.421821937580625361e-01,3.691736786455912522e-01,2.146474258804321467e-01,2.631220274400023623e-02
6.271579350354764548e-01,8.422941991578773990e-01,2.146474258804321467e-01,1.469681069203923052e-01,5.068426499423247522e-01,3.746102988849361881e-01,2.146474268291941045e-01,1.750490318495838069e-02
5.869289949204632428e-01,8.751829394095596015e-01,2.146474258804457746e-01,1.319408453719374819e-01,4.736297035633149632e-01,3.939870757798074608e-01,2.146474258804321467e-01,1.835567810247807491e-02
5.400601120790233800e-01,9.116243249364590628e-01,2.146474258804321744e-01,1.031893791633849977e-01,4.429515372782910632e-01,4.252872949790301171e-01,2.146474258804323687e-01,2.015815783518672827e-02
4.550194959677839046e-01,8.952321224455939142e-01,2.146474258804337287e-01,9.800409497464837583e-02,4.095570972815428257e-01,4.668793301510051341e-01,2.146474258804330348e-01,1.894384943460868456e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.214630081335296263e-01,6.426737288819829308e-01,2.146474258804322022e-01,2.667705596317924976e-02
nan,nan,nan,nan,2.782125952450639761e-01,7.376922659522032744e-01,2.146474258804630109e-01,3.353942908821421626e-02
nan,nan,nan,nan,2.487337904878490491e-01,9.030453285776512962e-01,2.146474258804322022e-01,5.590395565380842924e-02
nan,nan,nan,nan,nan,nan,nan,nan
