"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.524533597470190571e-01,6.119163418483064554e-01,3.727218048477173307e-01,1.380536468149017593e-01,nan,nan,nan,nan
9.724448924181680054e-01,6.476735754323371674e-01,3.727218048477174417e-01,1.281878601454248534e-01,nan,nan,nan,nan
9.791840934192215240e-01,6.769813089544958196e-01,3.727218048477173307e-01,1.203656204578730099e-01,nan,nan,nan,nan
9.638643497873131682e-01,7.008502492728531097e-01,3.727218048477282109e-01,1.129664284415533987e-01,nan,nan,nan,nan
9.313394507386630883e-01,7.181691186551991679e-01,3.727218048477173307e-01,1.099054493553192763e-01,7.133780964016661619e-01,1.042556899484075317e-01,3.727218068848254795e-01,4.592356521658554590e-03
8.963852460019765545e-01,7.360996000949535656e-01,3.727218048477173307e-01,1.054214793783571080e-01,7.008192043908818558e-01,1.203437791534149454e-01,3.727218091128704502e-01,9.599098741831974674e-03
8.621641703892791719e-01,7.650662636810030559e-01,3.727218048477173307e-01,1.047943657178645877e-01,6.655496364392715636e-01,1.159647382434320084e-01,3.727218048477173307e-01,1.415484115634218533e-02
8.256548459674685203e-01,8.039304374970260847e-01,3.727218048477174972e-01,9.988066005819778992e-02,6.230502698657403027e-01,1.106403118270864877e-01,3.727218048477173307e-01,1.151907350524187558e-02
7.661706983081346678e-01,8.397397691065642267e-01,3.727218048477173862e-01,9.126988985196390902e-02,5.661786039465326326e-01,8.188750478785501719e-02,3.727218915233943553e-01,5.644365912032006487e-03
6.896506266708003485e-01,8.709485267203571635e-01,3.727218048477439205e-01,8.716780208265621777e-02,4.980584830572558630e-01,6.793937325602900090e-02,3.727218048477179968e-01,5.550999633899950797e-03
5.986633729271153559e-01,9.381524022257750062e-01,3.727218048477174972e-01,8.612610968137432432e-02,4.419784797936673337e-01,8.163351751788081034e-02,3.727218048477428658e-01,7.656400743995804906e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.382047525593766535e-01,1.280844416129363061e-01,3.727218048477173307e-01,1.349053121011013594e-02
nan,nan,nan,nan,2.879723926929077527e-01,1.612270408303381475e-01,3.727218048479193357e-01,1.678512980526652640e-02
nan,nan,nan,nan,2.161050249553657099e-01,1.591805624502205252e-01,3.727218048480936408e-01,2.794444894120482609e-02
nan,nan,nan,nan,nan,nan,nan,nan
