"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.561448713131962540e-01,6.071268056216446718e-01,4.255136387252808627e-01,1.268980851116455200e-01,nan,nan,nan,nan
1.015951006329760320e+00,6.834962255298610012e-01,4.255136387252808627e-01,1.230843717520430231e-01,nan,nan,nan,nan
1.006129250262058905e+00,6.934939665760563310e-01,4.255136387253016239e-01,1.159575107165293634e-01,nan,nan,nan,nan
9.802526848817636473e-01,6.959993227442076158e-01,4.255136387252831387e-01,1.110153837396050253e-01,nan,nan,nan,nan
9.557760223017689460e-01,7.027081109475176168e-01,4.255136387252965169e-01,1.073154972922420874e-01,6.630353326513719336e-01,7.594735594383549004e-02,4.255136387273576459e-01,9.687401074202911175e-03
9.319380778623271855e-01,7.114714081277171420e-01,4.255136387252808072e-01,1.057962820822892780e-01,6.513186744189695121e-01,1.109167894647431207e-01,4.255136387256143182e-01,1.488954665777821387e-02
9.080178998810115587e-01,7.174960230083234913e-01,4.255136387252808072e-01,1.040976881986872826e-01,6.398431069222781931e-01,1.568669596331033755e-01,4.255136387253345420e-01,1.562927457326702615e-02
8.873323438191172974e-01,7.235764885818805059e-01,4.255136387252808072e-01,1.016603415837067786e-01,6.277135991010873717e-01,2.019995109113187359e-01,4.255136387252932417e-01,1.884413797073529462e-02
8.845910355565785865e-01,7.510760615533317308e-01,4.255136387252919650e-01,9.438437223588423686e-02,6.114717575005167438e-01,2.409974352824417465e-01,4.255136387252883567e-01,2.041918822673637404e-02
8.782663712631422204e-01,7.958870423792452353e-01,4.255136387252808072e-01,7.091197201458497579e-02,5.889465662697400683e-01,2.756352513343546251e-01,4.255136387252808072e-01,2.475191749024720222e-02
8.544414474053902975e-01,9.117575304382253831e-01,4.255136387253294905e-01,4.948908158533763674e-02,5.793273345684776254e-01,3.219948436079438370e-01,4.255136387252808072e-01,2.447012999945455056e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.958794230932438429e-01,3.530549991875425175e-01,4.255136387252808072e-01,2.195625552924833010e-02
nan,nan,nan,nan,4.249526539836056549e-01,4.177545995914938026e-01,4.255136387252808072e-01,2.987607579696012136e-02
nan,nan,nan,nan,3.710249675293473826e-01,5.592657507842664355e-01,4.255136387252808072e-01,4.023507695034349296e-02
nan,nan,nan,nan,nan,nan,nan,nan
