"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.271961404892664627e+00,5.841769230979545480e-01,4.493448870086670377e-01,1.704937539930593826e-01,nan,nan,nan,nan
1.364063461923313403e+00,6.341401458090810683e-01,4.493448870086670377e-01,1.702399349914196502e-01,nan,nan,nan,nan
1.429412924456558986e+00,6.830374479786608388e-01,4.493448870086670377e-01,1.597876088384147242e-01,nan,nan,nan,nan
1.383206972694398740e+00,7.007150661200025610e-01,4.493448870086670377e-01,1.522107425395098634e-01,nan,nan,nan,nan
1.327164050251765870e+00,7.126672426520709314e-01,4.493448870086670377e-01,1.497294836283480091e-01,9.145884719396558671e-01,9.594088638303074901e-02,4.493648846563095267e-01,1.361119864760495677e-03
1.279241118201616345e+00,7.315244411904170407e-01,4.493448870086671487e-01,1.449419071033944406e-01,8.484876852213724119e-01,7.519210480724865253e-02,4.493648870081884406e-01,3.994083249975141983e-03
1.236938416530360518e+00,7.640208784354726168e-01,4.493448870086672597e-01,1.336302246379474368e-01,7.940139000247813383e-01,1.068327803414478028e-01,4.493448870086699243e-01,8.778612186819833782e-03
1.160813669091190103e+00,7.947680334753955966e-01,4.493448870086800828e-01,1.224354908112580964e-01,7.803888471705606733e-01,1.766609628260387976e-01,4.493448870086673153e-01,1.109566738710554730e-02
1.051957688103440702e+00,8.052161543348368422e-01,4.493448870086713121e-01,1.067995158974255621e-01,7.711093664060886255e-01,2.449185116059042766e-01,4.493448870086670377e-01,2.122294730733549975e-02
9.380094769183385806e-01,8.108619119496058847e-01,4.493448870086672597e-01,6.770036431710305114e-02,7.234146449300095094e-01,3.035176429799167352e-01,4.493448870086670377e-01,2.983634801529790395e-02
8.615023995580654015e-01,7.839868461580429271e-01,4.493448870086680369e-01,5.778753618249492241e-02,6.746843002700860792e-01,3.690909607451467456e-01,4.493448870086672597e-01,3.146111951995151507e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.562420299042939442e-01,5.169922254423165997e-01,4.493448870086697022e-01,3.766510471913197405e-02
nan,nan,nan,nan,4.952891229543274765e-01,6.234180151585508867e-01,4.493448870086670377e-01,4.216693166072046223e-02
nan,nan,nan,nan,4.082820282605865714e-01,7.231618149904849302e-01,4.493448870086702018e-01,5.063389993283282098e-02
nan,nan,nan,nan,nan,nan,nan,nan
