"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.414084053135154839e+00,6.816315330834784580e-01,3.231673376464844205e-01,2.089198863100981685e-01,nan,nan,nan,nan
1.408584090641560982e+00,7.622319416319301988e-01,3.231673376464845315e-01,2.082429341386032307e-01,nan,nan,nan,nan
1.333421594230493890e+00,7.772547285563938813e-01,3.231673376464844205e-01,1.906510983091257438e-01,nan,nan,nan,nan
1.249618422492389858e+00,7.863926933957025023e-01,3.231673376464846981e-01,1.764802119507079825e-01,nan,nan,nan,nan
1.167917344966594717e+00,7.894911874252589223e-01,3.231673376464844205e-01,1.686547891636632768e-01,1.147693188894485683e+00,2.965171151832289298e-01,3.231673378278934750e-01,1.363444706200415101e-02
1.089239399029085620e+00,7.780658171694395664e-01,3.231673376464844205e-01,1.639628541645051230e-01,1.072883256453961431e+00,3.005648807864079175e-01,3.231673378113549266e-01,9.937463992660084885e-03
1.061443148074782128e+00,7.775016729196435605e-01,3.231673376464844205e-01,1.601744577485159082e-01,1.002348585409989612e+00,3.190273361860869739e-01,3.231673376983173473e-01,8.949469688233832598e-03
1.075307014169862185e+00,8.097463081614116875e-01,3.231673376464844205e-01,1.541139261055321785e-01,9.485905471560595048e-01,3.572902880248117197e-01,3.231673376465400982e-01,1.475361061587240376e-02
1.069440807146992523e+00,8.407106031376132549e-01,3.231673376464910263e-01,1.363876971996502430e-01,9.351903068104810979e-01,4.110152810895866815e-01,3.231673376465087899e-01,1.464617427376733831e-02
1.047313699996476055e+00,8.808332921339989685e-01,3.231673376464845315e-01,1.044693576833703591e-01,9.516389673505136759e-01,4.689844000800473811e-01,3.231673376465028502e-01,2.004827294606761207e-02
9.810426954893973761e-01,9.434234478425201909e-01,3.231673376464844205e-01,6.058813519702233030e-02,9.541522718243627965e-01,5.102486842055650174e-01,3.231673376464844760e-01,2.772960053314183979e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.231485284696728799e-01,6.000247878446649530e-01,3.231673376464905822e-01,4.487194775683384790e-02
nan,nan,nan,nan,9.029600926746629286e-01,6.590382216814851812e-01,3.231673376464844205e-01,5.697134178972435015e-02
nan,nan,nan,nan,6.898080184489562283e-01,6.564715727367232967e-01,3.231673376464845870e-01,1.013365544803858653e-01
nan,nan,nan,nan,nan,nan,nan,nan
