"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.325971281598610441e+00,6.958915869536687060e-01,3.427856104278564908e-01,1.884546195694994652e-01,nan,nan,nan,nan
1.437482618358907116e+00,7.988887626697283029e-01,3.427856104278564908e-01,1.838302143976358050e-01,nan,nan,nan,nan
1.365301364555225883e+00,8.063480956762183460e-01,3.427856104278566018e-01,1.677296320374037919e-01,nan,nan,nan,nan
1.260821117782841894e+00,7.825307912265745403e-01,3.427856104278564908e-01,1.667209248290883739e-01,nan,nan,nan,nan
1.203094063186985974e+00,7.602387778303980603e-01,3.427856104278564908e-01,1.719984722395573040e-01,9.941655483641935742e-01,2.599677204320315349e-01,3.428056104276284155e-01,1.706588750621162000e-03
1.202551137579062290e+00,7.608225860265912521e-01,3.427856104278582117e-01,1.766986207629273609e-01,9.193654019228578722e-01,2.729087412699218174e-01,3.427856104441411866e-01,6.066307200926943435e-03
1.219830082818121664e+00,7.748640642100679266e-01,3.427856104278718119e-01,1.823611559501643609e-01,8.822358629065183422e-01,3.280042787162900098e-01,3.427856104305963547e-01,7.829908480498595780e-03
1.231897798359891327e+00,7.939396742192116330e-01,3.427856104278564908e-01,1.696611899674849988e-01,8.883398565717443018e-01,3.890347817731093505e-01,3.427856104278586002e-01,1.313815259702384025e-02
1.226791083669981131e+00,8.138378553549360239e-01,3.427856104278677596e-01,1.430355525852705922e-01,9.035638576783315834e-01,4.339792051690324337e-01,3.427856104278583227e-01,1.860980994050431131e-02
1.203097005613563697e+00,8.375891840035541991e-01,3.427856104278565463e-01,1.047294355734445376e-01,9.084557719282451149e-01,4.623294273747277638e-01,3.427856104278567684e-01,2.515381775320807076e-02
1.158638447366590940e+00,9.250756100921811997e-01,3.427856104278644289e-01,5.850906005389050479e-02,8.946643903876033699e-01,4.927136538013234257e-01,3.427856104278579341e-01,2.797478797712330337e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.654131601677987895e-01,5.888487412905674123e-01,3.427856104278573790e-01,4.006224872283659783e-02
nan,nan,nan,nan,7.969668689385729365e-01,6.499829241371971600e-01,3.427856104278564908e-01,4.831906395136769533e-02
nan,nan,nan,nan,5.822710658881592449e-01,6.458772974696824765e-01,3.427856104278564908e-01,7.285789281516984184e-02
nan,nan,nan,nan,nan,nan,nan,nan
