"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.232615712500254368e+00,6.721688565434557061e-01,3.316702978515625455e-01,1.882951619623316752e-01,nan,nan,nan,nan
1.225139988318632245e+00,7.580266494897229812e-01,3.316702978515625455e-01,1.862848127073868931e-01,nan,nan,nan,nan
1.148684262962873515e+00,7.680330792159619779e-01,3.316702978515625455e-01,1.666719571984402182e-01,nan,nan,nan,nan
1.069006172595106330e+00,7.730988920823200772e-01,3.316702978515625455e-01,1.524191683809231479e-01,nan,nan,nan,nan
9.904373427064622204e-01,7.700357897151012265e-01,3.316702978515625455e-01,1.425076407281916646e-01,9.751460342206943466e-01,2.651323009121124841e-01,3.316902978514489342e-01,7.850328004134417585e-04
9.188413303522278142e-01,7.554824187710126315e-01,3.316702978515625455e-01,1.393055964161476479e-01,9.012739798593902840e-01,2.689062455458429701e-01,3.316716469171554493e-01,4.685723403676676432e-03
8.925266481350878633e-01,7.559439003851003980e-01,3.316702978515625455e-01,1.358800374573247149e-01,8.369563338705082733e-01,2.979833319634423994e-01,3.316702978515638778e-01,9.396124739573583420e-03
9.018544838814042119e-01,7.852901617467789031e-01,3.316702978515625455e-01,1.186084749064407473e-01,7.918445995744197718e-01,3.426078639884151400e-01,3.316702978515625455e-01,1.479309713111043485e-02
8.944541191705793759e-01,8.110639642453641995e-01,3.316702978515626010e-01,1.120257875283415944e-01,7.654289735283267282e-01,3.875419526172481088e-01,3.316702978515647660e-01,1.465106972518117820e-02
8.706339842140059515e-01,8.403590659781893235e-01,3.316702978515672084e-01,9.258080739390284197e-02,7.729767559287096246e-01,4.464764086597011739e-01,3.316702981392561367e-01,1.797434245112634540e-02
7.955880671421253769e-01,8.657261868646379810e-01,3.316702978515625455e-01,6.669277478705629147e-02,7.795188646737737370e-01,4.958966402427203435e-01,3.316702978518614175e-01,2.471022686992269818e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.596588683884584192e-01,6.053742450698762489e-01,3.316702978515625455e-01,4.192718119286435036e-02
nan,nan,nan,nan,7.392478587596110762e-01,6.783004338060130145e-01,3.316702978515628231e-01,5.618735396719803932e-02
nan,nan,nan,nan,5.641453081222685961e-01,6.725855955130386477e-01,3.316702978515733702e-01,8.005327456436363287e-02
nan,nan,nan,nan,nan,nan,nan,nan
