"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.476077421262250500e+00,5.212904163212740416e-01,4.405064718627936804e-01,2.134814953960368356e-01,nan,nan,nan,nan
1.659530253552222279e+00,5.639583178542356690e-01,4.405064718628350362e-01,2.271390681930432753e-01,nan,nan,nan,nan
1.817433952018108423e+00,5.963683785470499377e-01,4.405064718627930698e-01,2.412004257411647923e-01,nan,nan,nan,nan
1.991274489072133003e+00,6.508277745096342493e-01,4.405064718627930698e-01,2.388679123409261917e-01,nan,nan,nan,nan
2.025789032817861379e+00,6.917890706581523164e-01,4.405064718627930698e-01,2.309483105937220893e-01,1.172501042673103955e+00,2.155083480217030723e-01,4.405064728801291740e-01,9.450827584770881210e-03
1.976309335469835782e+00,7.219830620812931476e-01,4.405064718627944576e-01,2.240459715506976646e-01,1.233858102221200737e+00,1.962855562427923140e-01,4.405064718627930143e-01,1.493380841889709737e-02
1.877875789360907488e+00,7.438157707890583614e-01,4.405064718627964004e-01,2.171158191983519337e-01,1.210457417010659897e+00,1.701693676631529650e-01,4.405064718628214915e-01,9.924776575220617403e-03
1.751159626230277544e+00,7.591358086901922597e-01,4.405064718627930143e-01,2.013242008682986084e-01,1.187901343082445438e+00,1.923623424293612605e-01,4.405064718627930143e-01,1.604756438283111084e-02
1.622816487357764625e+00,7.735266240394890191e-01,4.405064718627936249e-01,1.725803570989890290e-01,1.128792695013697722e+00,2.354477542278208269e-01,4.405064718627930143e-01,2.180982441102627400e-02
1.491611459666745576e+00,7.881313290968702256e-01,4.405064718627930698e-01,1.537825862597168858e-01,1.030635831145464421e+00,2.896070161170878898e-01,4.405064718627930143e-01,2.692845364915857909e-02
1.359303202743644468e+00,8.178396003094731137e-01,4.405064718627981768e-01,1.140937265695783492e-01,9.270824490381492922e-01,3.448041948147713143e-01,4.405064718630538612e-01,2.745780866496462524e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.159763027454012496e-01,4.965691688314571861e-01,4.405064718627940690e-01,3.242487266574914373e-02
nan,nan,nan,nan,6.189453586678249630e-01,6.620063310901689313e-01,4.405064718628551867e-01,5.044275905662665149e-02
nan,nan,nan,nan,4.896454781775994025e-01,7.840380228005892072e-01,4.405064718627930143e-01,3.998618789984014626e-02
nan,nan,nan,nan,nan,nan,nan,nan
