"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.546315470758699906e+00,6.260613829534339425e-01,5.087813274765016214e-01,2.559613373788687807e-01,nan,nan,nan,nan
2.755882060426738889e+00,6.566277637012155610e-01,5.087813274765022875e-01,2.864387429348205782e-01,nan,nan,nan,nan
2.968309907149995208e+00,6.962425585419526053e-01,5.087813274765016214e-01,2.983439646430569581e-01,nan,nan,nan,nan
3.135944695144706973e+00,7.590000966524340642e-01,5.087813274765016214e-01,2.849608538458801021e-01,nan,nan,nan,nan
2.971717393025288700e+00,7.872538834529247964e-01,5.087813274765016214e-01,2.739623310416530733e-01,2.172250436468475154e+00,2.604417269576785321e-01,5.087813274765039528e-01,7.472764131762535574e-03
2.747118628628499870e+00,8.044817935856457547e-01,5.087813274765016214e-01,2.651636589289294021e-01,2.161675532741522687e+00,2.142693554945624135e-01,5.087813321783638543e-01,2.133162690047751484e-02
2.526090077296217817e+00,8.223581570965731169e-01,5.087813274765016214e-01,2.487674051665487718e-01,1.963946456319338507e+00,1.678951504870494771e-01,5.087813274765020655e-01,6.433140998257825746e-03
2.298040086819873817e+00,8.336161852586689847e-01,5.087813274765016214e-01,2.136002791858326311e-01,1.798389505811203604e+00,1.833968042834504542e-01,5.087813274765019544e-01,3.612643391544269247e-03
2.074480890202139882e+00,8.380683646390796326e-01,5.087813274765018434e-01,1.672744034691906745e-01,1.649493758754569495e+00,2.123871331303558985e-01,5.087813274765017324e-01,9.124278958166876993e-03
1.857864061687364066e+00,8.497516635616106928e-01,5.087813274765180527e-01,1.186160963054315731e-01,1.506430278291926994e+00,2.532226174916446526e-01,5.087813274765017324e-01,1.400897524161065846e-02
1.644234372670487554e+00,8.835387900830227181e-01,5.087813274765016214e-01,7.599854463624561296e-02,1.359473436512999456e+00,3.027167524063422155e-01,5.087813274765018434e-01,1.638716107250624485e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.009936547306745203e+00,5.512230352159733782e-01,5.087813274765583538e-01,2.545316086977216299e-02
nan,nan,nan,nan,8.305939289490290589e-01,6.709451828223079728e-01,5.087813274765016214e-01,3.043251714548297904e-02
nan,nan,nan,nan,7.381293532361912213e-01,8.454800002218711974e-01,5.087813274765016214e-01,5.116311602998253882e-02
nan,nan,nan,nan,nan,nan,nan,nan
