"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.233790529981632966e+00,6.542079114590035882e-01,2.931797640228271939e-01,2.086993377505668990e-01,nan,nan,nan,nan
1.213578271307875989e+00,6.727288078460283982e-01,2.931797640228271939e-01,2.040688131726700050e-01,nan,nan,nan,nan
1.191456856297195444e+00,6.891869130705967628e-01,2.931797640228271939e-01,2.048828043210839667e-01,nan,nan,nan,nan
1.168534874671803614e+00,7.128643970129738827e-01,2.931797640228273050e-01,2.023901601448414578e-01,nan,nan,nan,nan
1.141155530509196048e+00,7.465829840711739607e-01,2.931797640228277491e-01,1.941094717620256982e-01,8.451686587664308803e-01,1.334262969326489023e-01,2.931797640230084934e-01,1.127940412507601360e-02
1.089010511866070452e+00,7.788396369243839601e-01,2.931797640228271939e-01,1.821583596948736505e-01,8.345209848598594826e-01,1.672786895697127296e-01,2.931797640231200708e-01,1.947573493787502913e-02
1.032183273473775476e+00,8.155028279745216713e-01,2.931797640228271939e-01,1.576033902638401818e-01,8.138698689016350407e-01,1.902461818619786693e-01,2.931797640228271939e-01,2.878684959304936980e-02
9.623815138206188724e-01,8.558160249770405681e-01,2.931797640228287483e-01,1.412237872339799916e-01,7.758160766547668175e-01,2.019820089269213637e-01,2.931797640228271939e-01,3.764577823154698771e-02
8.823554893757227235e-01,9.006665353692863141e-01,2.931797640228271939e-01,1.213732991039072479e-01,7.258704958006598762e-01,2.037975162210161617e-01,2.931797640228271939e-01,4.102639313576651042e-02
7.979686135359130850e-01,9.620703950508840974e-01,2.931797640228272495e-01,9.330736374077364115e-02,6.672345680044855509e-01,1.916461879683364622e-01,2.931797640228311908e-01,4.642373732776405859e-02
6.997450478398886675e-01,1.078646370296652002e+00,2.931797640228449020e-01,6.535457062045216259e-02,6.058183627722127929e-01,1.927762669164700682e-01,2.931797640228271939e-01,4.370341852258540633e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.932790207282056194e-01,2.267940476419673945e-01,2.931797640228285262e-01,4.358471932995438419e-02
nan,nan,nan,nan,4.415534715394937582e-01,2.583364337588731630e-01,2.931797640228278046e-01,4.723745500968890010e-02
nan,nan,nan,nan,3.121071391834553399e-01,2.166307696043862085e-01,2.931797640228335222e-01,9.761104760016287019e-02
nan,nan,nan,nan,nan,nan,nan,nan
