"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.448410565108933401e+00,6.377569158936018390e-01,3.054713146591188089e-01,3.109782630829945327e-01,nan,nan,nan,nan
2.616092050114391387e+00,7.218019295688690162e-01,3.054713146591186979e-01,3.140964840877868980e-01,nan,nan,nan,nan
2.460883667489355275e+00,7.383675637512442380e-01,3.054713146591186979e-01,3.030109577851032854e-01,nan,nan,nan,nan
2.294780668441665394e+00,7.513354829905876109e-01,3.054713146591186979e-01,2.886516276712843831e-01,nan,nan,nan,nan
2.133874921713937223e+00,7.646577895083150889e-01,3.054713146591186979e-01,2.738121519292229800e-01,1.916617175231879688e+00,2.390561269207991946e-01,3.054713146591200301e-01,1.701278375534957463e-02
1.979562176391489237e+00,7.788209966090068326e-01,3.054713146591226391e-01,2.578751487296061518e-01,1.790399548273865271e+00,2.578848471148046939e-01,3.054713146591199191e-01,1.349608790819162643e-02
1.830477634413733901e+00,7.913921874719863636e-01,3.054713146591208073e-01,2.360519676662927724e-01,1.662359333547256623e+00,2.759643221972213345e-01,3.054713146591193640e-01,1.223247481220809604e-02
1.685824911140829663e+00,7.978376088490282125e-01,3.054713146591188644e-01,2.107354291559796755e-01,1.541867529024584238e+00,2.978477527727077523e-01,3.054713146591187534e-01,1.366297072849111637e-02
1.551590517070067010e+00,7.945810536536209723e-01,3.054713146591948036e-01,1.843425388135631338e-01,1.423423211485608686e+00,3.177091897172764634e-01,3.054713146591236383e-01,1.508208453728216054e-02
1.457613828014031165e+00,8.064403908958865941e-01,3.054713146591442330e-01,1.426216221021584796e-01,1.306182205092935922e+00,3.352717212703137939e-01,3.054713146591226947e-01,1.569600776163469422e-02
1.345901997703657926e+00,8.726938944707955947e-01,3.054713146591186979e-01,1.023455758448055253e-01,1.204188127058045454e+00,3.638760709887619016e-01,3.054713146591186979e-01,1.647379707768316728e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.051882379235626663e+00,5.287176041806200821e-01,3.054713146595485762e-01,3.171039657224328928e-02
nan,nan,nan,nan,9.554600754324596990e-01,6.017993775627061837e-01,3.054713146591186979e-01,4.295262062974395528e-02
nan,nan,nan,nan,7.191184560317153140e-01,5.992460285204267434e-01,3.054713146591187534e-01,8.381117017989650475e-02
nan,nan,nan,nan,nan,nan,nan,nan
