"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.544797615396046098e+00,7.313565655492993978e-01,3.156662123107910611e-01,2.093946595288507517e-01,nan,nan,nan,nan
1.515947681641153455e+00,8.038558390357820604e-01,3.156662123107912832e-01,2.110728684131690236e-01,nan,nan,nan,nan
1.411743180410100162e+00,8.113140958724802676e-01,3.156662123107913387e-01,1.948383265876349468e-01,nan,nan,nan,nan
1.320131475158040857e+00,8.204398229034649548e-01,3.156662123107910611e-01,1.823155286053362856e-01,nan,nan,nan,nan
1.238022875079577201e+00,8.290295295395450070e-01,3.156662123107910611e-01,1.728194598578771113e-01,1.232009631314244791e+00,2.969041450842963004e-01,3.156662129892447433e-01,1.820398991405941178e-02
1.155049536073417205e+00,8.202397818501843130e-01,3.156662123107910611e-01,1.669556192815782325e-01,1.165731856143116696e+00,3.347027432949044590e-01,3.156662123107910611e-01,2.041122996727588387e-02
1.101026586026863985e+00,8.067365191715453188e-01,3.156662123107910611e-01,1.612582201137763294e-01,1.093921368970707908e+00,3.569181314748967604e-01,3.156662123107910611e-01,1.907891781582064100e-02
1.108518764492151698e+00,8.259481415117636560e-01,3.156662123107910611e-01,1.554557609053131284e-01,1.030171757271226118e+00,3.907869256198925334e-01,3.156662123110403617e-01,2.024993932961917029e-02
1.113039280347858151e+00,8.534871033784410255e-01,3.156662123107966678e-01,1.351613152070395840e-01,9.996568546170182534e-01,4.430319481976527918e-01,3.156662123109028606e-01,2.064249727429202236e-02
1.089596932905147364e+00,8.767573794666401188e-01,3.156662123107912832e-01,9.954737038639582813e-02,1.014815125432572129e+00,5.080721166200740102e-01,3.156662123108373574e-01,2.443259704162833307e-02
1.032309443301828944e+00,9.255244507596427361e-01,3.156662123107923379e-01,6.013334415495193153e-02,1.027953896011610135e+00,5.591128483623007961e-01,3.156662123107910611e-01,3.717309431106283202e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.012489447807981113e+00,6.545775336424144442e-01,3.156662123108296414e-01,6.147884953518252538e-02
nan,nan,nan,nan,9.835752500858575553e-01,7.166125416223438904e-01,3.156662123108008311e-01,7.003265312033532530e-02
nan,nan,nan,nan,7.356218714243661916e-01,6.657326668353495958e-01,3.156662123107913387e-01,1.083829103066565325e-01
nan,nan,nan,nan,nan,nan,nan,nan
