"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.470128036845081532e-01,6.062715178758100176e-01,4.108717577362068218e-01,1.343784875349889052e-01,nan,nan,nan,nan
8.640265158983999605e-01,6.957020188180715881e-01,4.108717577362061002e-01,1.386126982493973148e-01,nan,nan,nan,nan
8.567287824007926433e-01,7.044719026238328574e-01,4.108717577362063778e-01,1.304468838740464876e-01,nan,nan,nan,nan
8.265916025015709323e-01,6.917136034229197650e-01,4.108717577362064333e-01,1.234414387824829679e-01,nan,nan,nan,nan
8.071144421821566661e-01,6.801115574323971513e-01,4.108717577362063222e-01,1.183973731690186604e-01,6.991904432541207193e-01,2.360877942432357546e-01,4.108717577362062112e-01,1.694801801186700610e-02
7.914764003229044498e-01,6.702620512562388333e-01,4.108717577362063222e-01,1.175496333262393556e-01,6.857135569082252191e-01,2.861137095965592403e-01,4.108717577362061557e-01,1.719954950669749100e-02
7.909473041186254605e-01,6.696418687898038069e-01,4.108717577362062112e-01,1.184757225865210456e-01,6.686745955489926674e-01,3.200593213976778983e-01,4.108717577362061002e-01,1.359484435199483608e-02
8.008960444359223274e-01,6.866328073950296318e-01,4.108717577362061002e-01,1.152784596646863891e-01,6.555407320305622898e-01,3.536392786544614308e-01,4.108717577362061002e-01,1.524934764624624219e-02
8.040948496054168837e-01,7.103362143380916871e-01,4.108717577362128170e-01,9.842984076261915294e-02,6.421381291222405530e-01,3.779077218844288932e-01,4.108717577362061002e-01,1.404089979830870291e-02
7.839138149305431291e-01,7.302886781195169208e-01,4.108717577362063778e-01,8.557460548784130705e-02,6.446620687029596120e-01,4.191548918942226143e-01,4.108717577362061002e-01,1.515567477569628591e-02
7.296501123144732981e-01,7.997923098968999778e-01,4.108717577362441253e-01,5.979861794011111925e-02,6.361769742407513695e-01,4.480733812186952769e-01,4.108717577421359679e-01,1.852849422096334436e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.540180918994691561e-01,5.838644736294139603e-01,4.108717577362067108e-01,3.041283233583634907e-02
nan,nan,nan,nan,4.950089186484141757e-01,6.363032252983695791e-01,4.108717577362561157e-01,3.461724089353136052e-02
nan,nan,nan,nan,4.164630869657511281e-01,6.600508491964144353e-01,4.108717577362146489e-01,5.203666759756276489e-02
nan,nan,nan,nan,nan,nan,nan,nan
