"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.249594313072145191e+00,6.495731514953663188e-01,3.049419062042288409e-01,1.619111826846819646e-01,nan,nan,nan,nan
1.288017018430082095e+00,7.262465943694014214e-01,3.049419062042236783e-01,1.850082493868880906e-01,nan,nan,nan,nan
1.299847825383504407e+00,7.467800224379412821e-01,3.049419062042236783e-01,1.811039914910652082e-01,nan,nan,nan,nan
1.295589448065820548e+00,7.637043217223322689e-01,3.049419062042236783e-01,1.774900201696951729e-01,nan,nan,nan,nan
1.271989242673629228e+00,7.704984185295074006e-01,3.049419062042257322e-01,1.768638448177728695e-01,1.199782807747363567e+00,3.398878318681687327e-01,3.049419062042236783e-01,2.034060036672226054e-02
1.254943104165829215e+00,7.828567391637881734e-01,3.049419062042241224e-01,1.784021003654512882e-01,1.186142874304992434e+00,4.013713840585754755e-01,3.049419062048485118e-01,3.609659377074549147e-02
1.237746189204786296e+00,7.976969023059842234e-01,3.049419062042236783e-01,1.835628126774849767e-01,1.167405560841117795e+00,4.408879823296356637e-01,3.049419062050042761e-01,4.082763780055950059e-02
1.219503564849258259e+00,8.143680534029127394e-01,3.049419062042236783e-01,1.798495479690014609e-01,1.149502753733029126e+00,4.779479892507823569e-01,3.049419062049041895e-01,4.488842774085369247e-02
1.198147628928409203e+00,8.336763750936733164e-01,3.049419062042236783e-01,1.570205905297367421e-01,1.131507613160964487e+00,5.153718787372922883e-01,3.049419062045644613e-01,4.871083195172860869e-02
1.169869167923044184e+00,8.527742142812587689e-01,3.049419062042255657e-01,1.143858559054165974e-01,1.110099756840214669e+00,5.468881810990775527e-01,3.049419062043314810e-01,5.090095212939547975e-02
1.135056896380813862e+00,8.961102582901699920e-01,3.049419062042271755e-01,5.780678903780789302e-02,1.088374481479651434e+00,5.790608826323067060e-01,3.049419062042249551e-01,5.434882644509906463e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.060273477054572755e+00,6.477219066959460925e-01,3.049419062042276751e-01,5.389727761412261425e-02
nan,nan,nan,nan,1.000553035155006931e+00,6.707935268714506627e-01,3.049419062042345585e-01,5.136317589354014168e-02
nan,nan,nan,nan,7.740172171426817904e-01,6.058259685238336356e-01,3.049419062042270645e-01,6.836051489937645942e-02
nan,nan,nan,nan,nan,nan,nan,nan
