"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.074862885563454329e+00,7.392054823809682818e-01,1.894351379776044175e-01,2.138400557419805059e-01,nan,nan,nan,nan
1.046767928888080013e+00,7.894135513315003738e-01,1.894351379776001154e-01,2.075820271655442750e-01,nan,nan,nan,nan
1.028979130060106550e+00,8.231859562135241948e-01,1.894351379776001154e-01,1.975927085494008362e-01,nan,nan,nan,nan
1.011104072535019549e+00,8.563139887130546413e-01,1.894351379776001154e-01,1.926649358741084062e-01,nan,nan,nan,nan
9.788888276163557611e-01,8.799543927033821600e-01,1.894351379776001154e-01,1.905891628724284415e-01,8.137424747580963569e-01,3.917450823686230987e-01,1.894351379776027522e-01,2.017584932509651138e-02
9.340744317529710017e-01,9.008464894438688031e-01,1.894351379776003375e-01,1.910900104285858936e-01,7.993923451852553708e-01,4.344182737378624592e-01,1.894351379776059996e-01,1.858030289500359200e-02
8.907213659862079913e-01,9.293993576303773985e-01,1.894351379776001154e-01,1.975401351910928138e-01,7.716589190294453893e-01,4.580312330072385807e-01,1.894351379776036126e-01,2.246010978256501520e-02
8.481332497988319785e-01,9.717451837099735368e-01,1.894351379776001432e-01,1.811559200106011014e-01,7.312763012142966534e-01,4.770959954652158053e-01,1.894351379776001154e-01,2.083598227735367417e-02
8.032615971334666760e-01,1.035052226671387743e+00,1.894351379776001154e-01,1.541864769469382390e-01,6.906785898736216289e-01,5.060509714603363962e-01,1.894351379777112210e-01,1.846743006777146201e-02
7.350451952799635924e-01,1.111504332443508547e+00,1.894351379776001154e-01,1.209505846625995445e-01,6.214234978089095973e-01,5.250749292281948755e-01,1.894351379776016142e-01,2.545661035095096725e-02
5.600378881955724308e-01,9.987865225045794437e-01,1.894351379776001154e-01,1.177738308379020771e-01,5.404645661317012406e-01,5.403359904618174614e-01,1.894351379780482292e-01,3.058950575326840199e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.912100983502053153e-01,6.476102452023952960e-01,1.894351379776005317e-01,3.640583108147815716e-02
nan,nan,nan,nan,2.942086699842130226e-01,7.237590171977651421e-01,1.894351379776001154e-01,4.434125171825812478e-02
nan,nan,nan,nan,2.376779919708803535e-01,9.919694120320022845e-01,1.894351379776038347e-01,5.847277321869022437e-02
nan,nan,nan,nan,nan,nan,nan,nan
