"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.570121514691281028e+00,6.429327777807718469e-01,3.234632151031494596e-01,5.114738900510791275e-01,nan,nan,nan,nan
4.705015131681228979e+00,7.005445658326694414e-01,3.234632151031494596e-01,5.421506329856794482e-01,nan,nan,nan,nan
4.474413876746678120e+00,7.155723446719388647e-01,3.234632151031494596e-01,5.445635812651611340e-01,nan,nan,nan,nan
4.230087939809043185e+00,7.300732291484225422e-01,3.234632151031495706e-01,5.469001609815885567e-01,nan,nan,nan,nan
3.994964007496620173e+00,7.474225454641638677e-01,3.234632151031494596e-01,5.429279728672510297e-01,3.593986535578849395e+00,1.929034462460514077e-01,3.234632175642931373e-01,1.329445927061163185e-02
3.765530116795889004e+00,7.690451190104918844e-01,3.234632151031494596e-01,5.235448797220418893e-01,3.418661065779306618e+00,2.254854215076779744e-01,3.234632151035620740e-01,2.223211244940426906e-02
3.541498500967290131e+00,7.974616360530907277e-01,3.234632151031496816e-01,4.861425066997018263e-01,3.281047391061413077e+00,2.936406233801385768e-01,3.234632151031494596e-01,3.858307055790400480e-02
3.248573545113821126e+00,8.247235486447579422e-01,3.234632151031742175e-01,4.406626863945856676e-01,2.930518638673659915e+00,3.353513792041885599e-01,3.234632151031609504e-01,4.660967658938285768e-02
2.791144636612852725e+00,8.617869961052655459e-01,3.234632151031494596e-01,3.098471618057715982e-01,2.577285358916061142e+00,3.639146788897378304e-01,3.234632151070561679e-01,4.681553794169145827e-02
2.345943569162125542e+00,9.120464268064006896e-01,3.234632151032823533e-01,1.721326992656073418e-01,2.250713846547867991e+00,3.946428376311877928e-01,3.234632151031517355e-01,4.639582648065680714e-02
1.832664339864199521e+00,9.417516191607693266e-01,3.234632151032174607e-01,1.048202955054497593e-01,1.932182756126765932e+00,4.210299691431516611e-01,3.234632151031494596e-01,4.470537509273528332e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.326468592951063785e+00,5.360246523086106274e-01,3.234632151031531233e-01,4.517859298729654666e-02
nan,nan,nan,nan,1.157277458047299312e+00,5.883819980518465442e-01,3.234632151031494596e-01,4.592870939456906304e-02
nan,nan,nan,nan,8.751011073809386032e-01,5.807430927543836274e-01,3.234632151032342251e-01,7.999610196448693478e-02
nan,nan,nan,nan,nan,nan,nan,nan
